INFO:root:Turn: 1, Current Score: 31.176747, Action_id: 26, Action Contribution: 0.404459, Positive Actions: 32, Actions Above Chosen: 20
INFO:root:Turn: 2, Current Score: 31.556929, Action_id: 46, Action Contribution: 0.380182, Positive Actions: 31, Actions Above Chosen: 22
INFO:root:Turn: 3, Current Score: 31.965434000000002, Action_id: 60, Action Contribution: 0.4085049999999999, Positive Actions: 32, Actions Above Chosen: 21
INFO:root:Turn: 4, Current Score: 32.366622, Action_id: 17, Action Contribution: 0.401188, Positive Actions: 30, Actions Above Chosen: 21
INFO:root:Turn: 5, Current Score: 32.754774, Action_id: 35, Action Contribution: 0.3881519999999998, Positive Actions: 27, Actions Above Chosen: 15
INFO:root:Turn: 6, Current Score: 33.167044999999995, Action_id: 8, Action Contribution: 0.41227099999999994, Positive Actions: 24, Actions Above Chosen: 15
INFO:root:Turn: 7, Current Score: 33.633174, Action_id: 19, Action Contribution: 0.466129, Positive Actions: 30, Actions Above Chosen: 18
INFO:root:Turn: 8, Current Score: 34.134085999999996, Action_id: 22, Action Contribution: 0.5009120000000001, Positive Actions: 24, Actions Above Chosen: 13
INFO:root:Turn: 9, Current Score: 34.632101999999996, Action_id: 46, Action Contribution: 0.4980160000000001, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 10, Current Score: 35.124694999999996, Action_id: 42, Action Contribution: 0.4925929999999999, Positive Actions: 20, Actions Above Chosen: 12
INFO:root:Turn: 11, Current Score: 35.62076999999999, Action_id: 25, Action Contribution: 0.49607500000000004, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 12, Current Score: 36.160838999999996, Action_id: 3, Action Contribution: 0.5400689999999999, Positive Actions: 20, Actions Above Chosen: 13
INFO:root:Turn: 13, Current Score: 36.680347, Action_id: 12, Action Contribution: 0.5195080000000003, Positive Actions: 22, Actions Above Chosen: 9
INFO:root:Turn: 14, Current Score: 37.129763999999994, Action_id: 54, Action Contribution: 0.44941699999999996, Positive Actions: 14, Actions Above Chosen: 9
INFO:root:Turn: 15, Current Score: 37.692074, Action_id: 17, Action Contribution: 0.5623100000000002, Positive Actions: 19, Actions Above Chosen: 10
INFO:root:Turn: 16, Current Score: 38.23168, Action_id: 40, Action Contribution: 0.5396060000000001, Positive Actions: 16, Actions Above Chosen: 12
INFO:root:Turn: 17, Current Score: 38.797263, Action_id: 56, Action Contribution: 0.5655830000000002, Positive Actions: 15, Actions Above Chosen: 12
INFO:root:Turn: 18, Current Score: 39.327514, Action_id: 33, Action Contribution: 0.5302509999999999, Positive Actions: 15, Actions Above Chosen: 9
INFO:root:Turn: 19, Current Score: 39.768465, Action_id: 59, Action Contribution: 0.4409509999999997, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 40.135599, Action_id: 47, Action Contribution: 0.3671339999999999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 40.497873, Action_id: 13, Action Contribution: 0.362274, Positive Actions: 10, Actions Above Chosen: 6
