Turn: 1, Current Score: 59.30347599999999, Action_id: 97, Action Contribution: 0.24923600000000004, Positive Actions: 76, Actions Above Chosen: 59, 
Turn: 2, Current Score: 60.93843799999999, Action_id: 31, Action Contribution: 1.634962, Positive Actions: 74, Actions Above Chosen: 3, 
Turn: 3, Current Score: 61.68400599999999, Action_id: 121, Action Contribution: 0.745568, Positive Actions: 72, Actions Above Chosen: 25, 
Turn: 4, Current Score: 62.70646499999999, Action_id: 109, Action Contribution: 1.022459, Positive Actions: 70, Actions Above Chosen: 14, 
Turn: 5, Current Score: 63.07714499999999, Action_id: 90, Action Contribution: 0.37068, Positive Actions: 68, Actions Above Chosen: 39, 
Turn: 6, Current Score: 63.59136299999999, Action_id: 25, Action Contribution: 0.5142180000000001, Positive Actions: 67, Actions Above Chosen: 35, 
Turn: 7, Current Score: 64.16090499999999, Action_id: 7, Action Contribution: 0.569542, Positive Actions: 65, Actions Above Chosen: 28, 
Turn: 8, Current Score: 64.18943799999998, Action_id: 54, Action Contribution: 0.02853300000000014, Positive Actions: 65, Actions Above Chosen: 62, 
Turn: 9, Current Score: 64.37333199999998, Action_id: 126, Action Contribution: 0.1838939999999999, Positive Actions: 64, Actions Above Chosen: 51, 
Turn: 10, Current Score: 65.92360099999998, Action_id: 69, Action Contribution: 1.5502689999999997, Positive Actions: 65, Actions Above Chosen: 3, 
Turn: 11, Current Score: 67.12496699999997, Action_id: 71, Action Contribution: 1.201366, Positive Actions: 64, Actions Above Chosen: 8, 
Turn: 12, Current Score: 67.65745099999997, Action_id: 113, Action Contribution: 0.532484, Positive Actions: 62, Actions Above Chosen: 27, 
Turn: 13, Current Score: 67.94090299999996, Action_id: 28, Action Contribution: 0.28345200000000004, Positive Actions: 61, Actions Above Chosen: 40, 
Turn: 14, Current Score: 68.07648599999996, Action_id: 108, Action Contribution: 0.135583, Positive Actions: 59, Actions Above Chosen: 48, 
Turn: 15, Current Score: 68.64340599999996, Action_id: 35, Action Contribution: 0.5669200000000001, Positive Actions: 57, Actions Above Chosen: 22, 
Turn: 16, Current Score: 70.82820299999996, Action_id: 79, Action Contribution: 2.184797, Positive Actions: 55, Actions Above Chosen: 1, 
