Turn: 1, Current Score: 65.566789, Action_id: 31, Action Contribution: 0.335067, Positive Actions: 66, Actions Above Chosen: 43, 
Turn: 2, Current Score: 65.917955, Action_id: 92, Action Contribution: 0.351166, Positive Actions: 64, Actions Above Chosen: 43, 
Turn: 3, Current Score: 66.28928300000001, Action_id: 23, Action Contribution: 0.3713279999999999, Positive Actions: 61, Actions Above Chosen: 41, 
Turn: 4, Current Score: 66.61850100000001, Action_id: 13, Action Contribution: 0.329218, Positive Actions: 56, Actions Above Chosen: 39, 
Turn: 5, Current Score: 66.95589600000001, Action_id: 72, Action Contribution: 0.33739499999999983, Positive Actions: 56, Actions Above Chosen: 38, 
Turn: 6, Current Score: 67.34965900000002, Action_id: 100, Action Contribution: 0.393763, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 7, Current Score: 67.65915500000001, Action_id: 62, Action Contribution: 0.3094960000000001, Positive Actions: 52, Actions Above Chosen: 34, 
Turn: 8, Current Score: 68.00058100000001, Action_id: 79, Action Contribution: 0.341426, Positive Actions: 51, Actions Above Chosen: 32, 
Turn: 9, Current Score: 68.40787700000001, Action_id: 123, Action Contribution: 0.4072959999999999, Positive Actions: 52, Actions Above Chosen: 29, 
Turn: 10, Current Score: 68.82254600000002, Action_id: 0, Action Contribution: 0.41466899999999984, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 11, Current Score: 69.19031900000002, Action_id: 59, Action Contribution: 0.3677729999999999, Positive Actions: 51, Actions Above Chosen: 31, 
Turn: 12, Current Score: 69.67710500000001, Action_id: 24, Action Contribution: 0.48678599999999994, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 13, Current Score: 70.14809500000001, Action_id: 17, Action Contribution: 0.47098999999999996, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 14, Current Score: 70.61389300000002, Action_id: 90, Action Contribution: 0.46579799999999993, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 15, Current Score: 71.10579000000001, Action_id: 83, Action Contribution: 0.4918970000000001, Positive Actions: 49, Actions Above Chosen: 26, 
Turn: 16, Current Score: 71.55707100000001, Action_id: 64, Action Contribution: 0.45128100000000004, Positive Actions: 50, Actions Above Chosen: 25, 
Turn: 17, Current Score: 72.04798600000001, Action_id: 85, Action Contribution: 0.49091500000000005, Positive Actions: 47, Actions Above Chosen: 23, 
Turn: 18, Current Score: 72.564884, Action_id: 42, Action Contribution: 0.516898, Positive Actions: 45, Actions Above Chosen: 20, 
Turn: 19, Current Score: 73.067829, Action_id: 43, Action Contribution: 0.5029449999999998, Positive Actions: 45, Actions Above Chosen: 18, 
Turn: 20, Current Score: 73.576177, Action_id: 88, Action Contribution: 0.5083480000000001, Positive Actions: 44, Actions Above Chosen: 17, 
Turn: 21, Current Score: 74.090275, Action_id: 12, Action Contribution: 0.5140980000000002, Positive Actions: 44, Actions Above Chosen: 14, 
Turn: 22, Current Score: 74.667732, Action_id: 48, Action Contribution: 0.5774570000000001, Positive Actions: 39, Actions Above Chosen: 14, 
Turn: 23, Current Score: 75.171422, Action_id: 17, Action Contribution: 0.50369, Positive Actions: 41, Actions Above Chosen: 14, 
Turn: 24, Current Score: 75.68239500000001, Action_id: 90, Action Contribution: 0.510973, Positive Actions: 38, Actions Above Chosen: 14, 
Turn: 25, Current Score: 76.18519600000002, Action_id: 49, Action Contribution: 0.5028009999999999, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 26, Current Score: 76.80989800000002, Action_id: 37, Action Contribution: 0.6247019999999999, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 27, Current Score: 77.30877700000002, Action_id: 114, Action Contribution: 0.4988790000000002, Positive Actions: 34, Actions Above Chosen: 11, 
Turn: 28, Current Score: 78.02687000000002, Action_id: 66, Action Contribution: 0.7180930000000001, Positive Actions: 30, Actions Above Chosen: 11, 
Turn: 29, Current Score: 78.44038700000002, Action_id: 38, Action Contribution: 0.41351700000000013, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 30, Current Score: 78.81334400000001, Action_id: 70, Action Contribution: 0.37295699999999987, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 31, Current Score: 79.41140200000001, Action_id: 105, Action Contribution: 0.5980580000000001, Positive Actions: 24, Actions Above Chosen: 8, 
Turn: 32, Current Score: 79.964346, Action_id: 119, Action Contribution: 0.552944, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 33, Current Score: 80.52405800000001, Action_id: 104, Action Contribution: 0.559712, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 34, Current Score: 81.038672, Action_id: 5, Action Contribution: 0.5146140000000001, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 35, Current Score: 81.55062500000001, Action_id: 28, Action Contribution: 0.5119530000000002, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 36, Current Score: 82.05724800000002, Action_id: 74, Action Contribution: 0.506623, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 37, Current Score: 82.55566400000002, Action_id: 38, Action Contribution: 0.4984160000000001, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 38, Current Score: 82.85863100000002, Action_id: 21, Action Contribution: 0.302967, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 39, Current Score: 83.14588600000002, Action_id: 57, Action Contribution: 0.2872549999999999, Positive Actions: 21, Actions Above Chosen: 8, 
