Turn: 1, Current Score: 16.162519999999997, Action_id: 17, Action Contribution: 1.4080369999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.511494, Action_id: 31, Action Contribution: 1.3489740000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.848796, Action_id: 30, Action Contribution: 1.337302, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.155332, Action_id: 7, Action Contribution: 1.306536, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.907737, Action_id: 0, Action Contribution: 0.7524050000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.423421, Action_id: 14, Action Contribution: 0.515684, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.673858000000003, Action_id: 28, Action Contribution: 0.250437, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.008193000000002, Action_id: 27, Action Contribution: 0.33433500000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.329393000000003, Action_id: 20, Action Contribution: 0.3212, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.484949000000004, Action_id: 6, Action Contribution: 0.15555600000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.636821000000005, Action_id: 2, Action Contribution: 0.151872, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.884416000000005, Action_id: 0, Action Contribution: -0.7524050000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 13, Current Score: 22.636821000000005, Action_id: 0, Action Contribution: 0.7524050000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.884416000000005, Action_id: 0, Action Contribution: -0.7524050000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 15, Current Score: 22.636821000000005, Action_id: 0, Action Contribution: 0.7524050000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.884416000000005, Action_id: 0, Action Contribution: -0.7524050000000001, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 17, Current Score: 22.636821000000005, Action_id: 0, Action Contribution: 0.7524050000000001, Positive Actions: 1, Actions Above Chosen: 0, 
