INFO:root:Turn: 1, Current Score: 18.568913, Action_id: 3, Action Contribution: 1.1868910000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.883405999999997, Action_id: 21, Action Contribution: 1.314493, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.749212999999997, Action_id: 29, Action Contribution: 0.8658070000000002, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.389432, Action_id: 24, Action Contribution: 0.6402190000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.858736, Action_id: 4, Action Contribution: 0.46930399999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.274343000000002, Action_id: 18, Action Contribution: 0.41560699999999984, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.408583, Action_id: 9, Action Contribution: 0.13424000000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.519302, Action_id: 8, Action Contribution: 0.11071899999999979, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.955412, Action_id: 17, Action Contribution: 0.4361099999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 24.088879, Action_id: 18, Action Contribution: 1.133467, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.084728, Action_id: 15, Action Contribution: -1.0041509999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 24.088879, Action_id: 15, Action Contribution: 1.0041509999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.263875, Action_id: 9, Action Contribution: 1.915943, Positive Actions: 19, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 16.958533, Action_id: 23, Action Contribution: 0.694658, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 17.560254, Action_id: 31, Action Contribution: 0.6017210000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 18.012903, Action_id: 17, Action Contribution: 0.4526490000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 18.497609, Action_id: 27, Action Contribution: 0.4847060000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 18.886614, Action_id: 10, Action Contribution: 0.3890049999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 19.359650000000002, Action_id: 21, Action Contribution: 0.4730359999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 19.749587000000002, Action_id: 23, Action Contribution: 0.389937, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 9, Current Score: 20.235653000000003, Action_id: 0, Action Contribution: 0.4860660000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 21.040173000000003, Action_id: 7, Action Contribution: 0.8045200000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.628542000000003, Action_id: 13, Action Contribution: 0.5883689999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.697069000000003, Action_id: 28, Action Contribution: 0.068527, Positive Actions: 1, Actions Above Chosen: 0
