INFO:root:Turn: 1, Current Score: 66.84524300000002, Action_id: 107, Action Contribution: 0.882347, Positive Actions: 59, Actions Above Chosen: 25
INFO:root:Turn: 2, Current Score: 67.79827600000003, Action_id: 123, Action Contribution: 0.953033, Positive Actions: 51, Actions Above Chosen: 24
INFO:root:Turn: 3, Current Score: 69.07056900000003, Action_id: 127, Action Contribution: 1.272293, Positive Actions: 46, Actions Above Chosen: 15
INFO:root:Turn: 4, Current Score: 70.78402600000004, Action_id: 19, Action Contribution: 1.713457, Positive Actions: 43, Actions Above Chosen: 6
INFO:root:Turn: 5, Current Score: 72.58114000000003, Action_id: 81, Action Contribution: 1.797114, Positive Actions: 43, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 74.27588700000004, Action_id: 95, Action Contribution: 1.6947469999999998, Positive Actions: 37, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 70.07935300000004, Action_id: 116, Action Contribution: -4.196533999999999, Positive Actions: 29, Actions Above Chosen: 127
INFO:root:Turn: 8, Current Score: 72.05720800000005, Action_id: 121, Action Contribution: 1.977855, Positive Actions: 44, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 73.73730200000004, Action_id: 33, Action Contribution: 1.6800939999999998, Positive Actions: 35, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 76.26387500000004, Action_id: 51, Action Contribution: 2.5265730000000004, Positive Actions: 36, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 72.01236000000004, Action_id: 61, Action Contribution: -4.251514999999999, Positive Actions: 28, Actions Above Chosen: 127
INFO:root:Turn: 12, Current Score: 73.84460800000005, Action_id: 11, Action Contribution: 1.8322480000000003, Positive Actions: 41, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 75.81531500000006, Action_id: 12, Action Contribution: 1.970707, Positive Actions: 37, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 71.57681900000006, Action_id: 76, Action Contribution: -4.2384960000000005, Positive Actions: 30, Actions Above Chosen: 127
INFO:root:Turn: 15, Current Score: 73.47744600000006, Action_id: 112, Action Contribution: 1.9006269999999996, Positive Actions: 43, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 75.85582600000006, Action_id: 41, Action Contribution: 2.37838, Positive Actions: 37, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 70.94115400000007, Action_id: 78, Action Contribution: -4.914672, Positive Actions: 29, Actions Above Chosen: 127
INFO:root:Turn: 18, Current Score: 72.85614200000006, Action_id: 94, Action Contribution: 1.9149880000000001, Positive Actions: 39, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 75.44873900000006, Action_id: 61, Action Contribution: 2.592597000000001, Positive Actions: 35, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 75.84518100000005, Action_id: 48, Action Contribution: 0.39644200000000007, Positive Actions: 28, Actions Above Chosen: 13
INFO:root:Turn: 21, Current Score: 76.28474000000006, Action_id: 99, Action Contribution: 0.4395589999999999, Positive Actions: 26, Actions Above Chosen: 12
INFO:root:Turn: 22, Current Score: 76.75886900000006, Action_id: 41, Action Contribution: 0.4741289999999999, Positive Actions: 23, Actions Above Chosen: 13
INFO:root:Turn: 23, Current Score: 77.23888800000006, Action_id: 16, Action Contribution: 0.4800189999999999, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 24, Current Score: 77.77832000000006, Action_id: 43, Action Contribution: 0.5394320000000001, Positive Actions: 21, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 78.27405900000007, Action_id: 35, Action Contribution: 0.49573900000000004, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 78.68916900000006, Action_id: 34, Action Contribution: 0.41511, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 79.18858500000006, Action_id: 19, Action Contribution: 0.4994160000000003, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 28, Current Score: 79.76158900000006, Action_id: 15, Action Contribution: 0.5730040000000001, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 29, Current Score: 80.26667800000006, Action_id: 24, Action Contribution: 0.5050890000000001, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 80.90820100000006, Action_id: 105, Action Contribution: 0.6415229999999998, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 81.63264300000006, Action_id: 65, Action Contribution: 0.724442, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 82.22025500000007, Action_id: 93, Action Contribution: 0.5876120000000002, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 82.79054700000006, Action_id: 37, Action Contribution: 0.5702920000000002, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 83.07518800000005, Action_id: 82, Action Contribution: 0.2846409999999999, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 83.94537900000006, Action_id: 98, Action Contribution: 0.8701909999999999, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 84.77585400000007, Action_id: 33, Action Contribution: 0.8304750000000001, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 85.31741200000006, Action_id: 59, Action Contribution: 0.541558, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 86.15876900000006, Action_id: 4, Action Contribution: 0.8413569999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 86.80948700000006, Action_id: 92, Action Contribution: 0.6507180000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 87.83273100000007, Action_id: 23, Action Contribution: 1.023244, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 88.34300900000007, Action_id: 67, Action Contribution: 0.5102780000000005, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 89.30517000000006, Action_id: 40, Action Contribution: 0.962161, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 90.08690400000006, Action_id: 29, Action Contribution: 0.7817340000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 90.81650000000006, Action_id: 111, Action Contribution: 0.7295960000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 91.17279100000006, Action_id: 58, Action Contribution: 0.3562909999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 86.77110500000006, Action_id: 98, Action Contribution: -4.401686000000001, Positive Actions: 5, Actions Above Chosen: 124
INFO:root:Turn: 47, Current Score: 87.68250400000007, Action_id: 12, Action Contribution: 0.9113990000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 88.18442900000007, Action_id: 124, Action Contribution: 0.501925, Positive Actions: 8, Actions Above Chosen: 1
