Turn: 1, Current Score: 18.600177999999996, Action_id: 7, Action Contribution: 1.9264300000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.922758999999996, Action_id: 28, Action Contribution: 0.3225809999999998, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 3, Current Score: 19.328656999999996, Action_id: 8, Action Contribution: 0.4058980000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.523090999999997, Action_id: 21, Action Contribution: 0.19443400000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.933374999999998, Action_id: 18, Action Contribution: 0.4102840000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.794057, Action_id: 6, Action Contribution: 0.8606820000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.485636999999997, Action_id: 10, Action Contribution: 0.6915799999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.692424999999997, Action_id: 9, Action Contribution: 0.20678799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 18.927685999999994, Action_id: 0, Action Contribution: -2.7647390000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 10, Current Score: 19.133690999999995, Action_id: 19, Action Contribution: 0.206005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.947459999999996, Action_id: 0, Action Contribution: 0.813769, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.580497999999995, Action_id: 18, Action Contribution: 0.633038, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 20.984879999999993, Action_id: 25, Action Contribution: 0.4043819999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.433161999999992, Action_id: 23, Action Contribution: 0.4482819999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 15, Current Score: 21.857141999999993, Action_id: 19, Action Contribution: 0.4239799999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 22.26088199999999, Action_id: 18, Action Contribution: 0.40374, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 22.702961999999992, Action_id: 9, Action Contribution: 0.44208000000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 23.335938999999993, Action_id: 16, Action Contribution: 0.632977, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 23.580441999999994, Action_id: 30, Action Contribution: 0.24450299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.462370999999994, Action_id: 18, Action Contribution: 0.8819290000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.115509999999993, Action_id: 25, Action Contribution: -3.3468609999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 22, Current Score: 21.413805999999994, Action_id: 24, Action Contribution: 0.2982959999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 23, Current Score: 21.542019999999994, Action_id: 7, Action Contribution: 0.12821400000000016, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 24, Current Score: 22.009034999999994, Action_id: 11, Action Contribution: 0.46701499999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 23.393831999999993, Action_id: 25, Action Contribution: 1.384797, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.903798999999992, Action_id: 13, Action Contribution: 0.509967, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.477845999999992, Action_id: 0, Action Contribution: -2.425953, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 28, Current Score: 21.82321899999999, Action_id: 27, Action Contribution: 0.34537300000000004, Positive Actions: 4, Actions Above Chosen: 2, 
