Turn: 1, Current Score: 31.774885000000005, Action_id: 14, Action Contribution: 0.44055, Positive Actions: 44, Actions Above Chosen: 23, 
Turn: 2, Current Score: 32.755737, Action_id: 48, Action Contribution: 0.9808520000000001, Positive Actions: 41, Actions Above Chosen: 7, 
Turn: 3, Current Score: 33.014535, Action_id: 16, Action Contribution: 0.258798, Positive Actions: 38, Actions Above Chosen: 26, 
Turn: 4, Current Score: 33.310064000000004, Action_id: 42, Action Contribution: 0.2955289999999998, Positive Actions: 36, Actions Above Chosen: 22, 
Turn: 5, Current Score: 35.229959, Action_id: 10, Action Contribution: 1.919895, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.59792, Action_id: 22, Action Contribution: 0.367961, Positive Actions: 28, Actions Above Chosen: 15, 
Turn: 7, Current Score: 35.819842, Action_id: 59, Action Contribution: 0.22192200000000006, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 8, Current Score: 36.298884, Action_id: 0, Action Contribution: 0.47904199999999997, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 9, Current Score: 36.562032, Action_id: 7, Action Contribution: 0.26314800000000005, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 10, Current Score: 36.768224000000004, Action_id: 53, Action Contribution: 0.20619199999999993, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 11, Current Score: 37.380879, Action_id: 12, Action Contribution: 0.6126550000000001, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 12, Current Score: 38.0768, Action_id: 17, Action Contribution: 0.695921, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 13, Current Score: 38.649501, Action_id: 27, Action Contribution: 0.572701, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 14, Current Score: 39.064277000000004, Action_id: 51, Action Contribution: 0.4147759999999999, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 15, Current Score: 39.719775000000006, Action_id: 43, Action Contribution: 0.655498, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 16, Current Score: 40.00873000000001, Action_id: 18, Action Contribution: 0.28895499999999996, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 17, Current Score: 40.44932000000001, Action_id: 19, Action Contribution: 0.4405899999999999, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 18, Current Score: 41.04871200000001, Action_id: 20, Action Contribution: 0.599392, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 19, Current Score: 41.14888100000001, Action_id: 29, Action Contribution: 0.10016900000000012, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 20, Current Score: 41.73849600000001, Action_id: 30, Action Contribution: 0.589615, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 21, Current Score: 41.75432600000001, Action_id: 38, Action Contribution: 0.01583000000000001, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 22, Current Score: 41.96228700000001, Action_id: 40, Action Contribution: 0.20796100000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 23, Current Score: 42.70262700000001, Action_id: 42, Action Contribution: 0.7403399999999998, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 24, Current Score: 42.822523000000004, Action_id: 45, Action Contribution: 0.119896, Positive Actions: 8, Actions Above Chosen: 5, 
