Turn: 1, Current Score: 67.18380999999998, Action_id: 74, Action Contribution: 1.257022, Positive Actions: 57, Actions Above Chosen: 4, 
Turn: 2, Current Score: 68.60340199999997, Action_id: 69, Action Contribution: 1.4195919999999997, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.61836499999997, Action_id: 50, Action Contribution: 1.0149629999999998, Positive Actions: 52, Actions Above Chosen: 4, 
Turn: 4, Current Score: 70.94776499999998, Action_id: 73, Action Contribution: 1.3294, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.23064799999997, Action_id: 39, Action Contribution: 1.282883, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 6, Current Score: 74.17552599999998, Action_id: 31, Action Contribution: 1.9448779999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.11109699999997, Action_id: 105, Action Contribution: 1.935571, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.62118799999998, Action_id: 83, Action Contribution: 0.510091, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 9, Current Score: 77.63582799999998, Action_id: 102, Action Contribution: 1.01464, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 10, Current Score: 78.78165699999998, Action_id: 5, Action Contribution: 1.145829, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.78769799999998, Action_id: 48, Action Contribution: 1.006041, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.99909499999998, Action_id: 47, Action Contribution: 0.21139700000000006, Positive Actions: 29, Actions Above Chosen: 20, 
Turn: 13, Current Score: 80.49546399999998, Action_id: 115, Action Contribution: 0.49636900000000006, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.98426599999999, Action_id: 17, Action Contribution: 0.48880199999999996, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.45320399999999, Action_id: 106, Action Contribution: 0.46893799999999997, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.88256799999999, Action_id: 109, Action Contribution: 0.4293640000000001, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 17, Current Score: 82.32371799999999, Action_id: 65, Action Contribution: 0.44114999999999993, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.75242399999999, Action_id: 24, Action Contribution: 0.42870600000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.12565899999998, Action_id: 98, Action Contribution: 0.373235, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 20, Current Score: 83.55269399999999, Action_id: 35, Action Contribution: 0.42703500000000005, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.879224, Action_id: 113, Action Contribution: 0.32653, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 22, Current Score: 84.21612499999999, Action_id: 123, Action Contribution: 0.3369009999999998, Positive Actions: 15, Actions Above Chosen: 1, 
