Turn: 1, Current Score: 18.205099000000004, Action_id: 11, Action Contribution: 1.350353, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.073415000000004, Action_id: 7, Action Contribution: 0.8683160000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.271071000000003, Action_id: 24, Action Contribution: 0.19765600000000005, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 4, Current Score: 19.600851000000002, Action_id: 9, Action Contribution: 0.3297800000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.704022000000002, Action_id: 28, Action Contribution: 0.10317099999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 6, Current Score: 20.306397, Action_id: 23, Action Contribution: 0.602375, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.115234, Action_id: 22, Action Contribution: 0.8088369999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.033879000000002, Action_id: 28, Action Contribution: 0.9186450000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.104135000000003, Action_id: 13, Action Contribution: 0.07025599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.183775000000004, Action_id: 10, Action Contribution: 0.07964000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.377960000000005, Action_id: 4, Action Contribution: 0.19418499999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.484700000000004, Action_id: 15, Action Contribution: -2.8932600000000006, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 13, Current Score: 19.993209000000004, Action_id: 12, Action Contribution: 0.5085090000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 14, Current Score: 20.423154000000004, Action_id: 9, Action Contribution: 0.4299449999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.536601000000005, Action_id: 17, Action Contribution: 0.11344699999999985, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.982979000000004, Action_id: 1, Action Contribution: 0.446378, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.829209000000002, Action_id: 14, Action Contribution: 0.8462300000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.045265, Action_id: 20, Action Contribution: 0.21605599999999991, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 19.516325000000002, Action_id: 16, Action Contribution: -2.52894, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 19.599343, Action_id: 9, Action Contribution: 0.08301799999999993, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 21, Current Score: 19.864072, Action_id: 7, Action Contribution: 0.264729, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 22, Current Score: 20.148764, Action_id: 15, Action Contribution: 0.28469199999999995, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 23, Current Score: 20.374551, Action_id: 11, Action Contribution: 0.22578699999999996, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 24, Current Score: 20.682234, Action_id: 16, Action Contribution: 0.3076829999999998, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 25, Current Score: 20.994535000000003, Action_id: 31, Action Contribution: 0.31230099999999983, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 21.168504000000002, Action_id: 11, Action Contribution: 0.17396900000000004, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 27, Current Score: 21.522423000000003, Action_id: 20, Action Contribution: 0.3539190000000001, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 28, Current Score: 22.296310000000002, Action_id: 16, Action Contribution: 0.7738869999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 19.881931, Action_id: 18, Action Contribution: -2.4143790000000003, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 30, Current Score: 20.045954000000002, Action_id: 5, Action Contribution: 0.16402299999999997, Positive Actions: 6, Actions Above Chosen: 4, 
