Turn: 1, Current Score: 34.335183, Action_id: 32, Action Contribution: 3.664748, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.195056, Action_id: 20, Action Contribution: 1.8598730000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.322599000000004, Action_id: 37, Action Contribution: 2.1275429999999997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 42.043297, Action_id: 27, Action Contribution: 3.720698, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.793678, Action_id: 60, Action Contribution: 0.7503810000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 43.312278, Action_id: 5, Action Contribution: 0.5186, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.797196, Action_id: 42, Action Contribution: 0.4849180000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.990712, Action_id: 52, Action Contribution: 0.19351600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 10, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 12, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 14, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 16, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 18, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 20, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 22, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.631737, Action_id: 29, Action Contribution: -2.358975, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 24, Current Score: 43.990712, Action_id: 29, Action Contribution: 2.358975, Positive Actions: 7, Actions Above Chosen: 0, 
