Turn: 1, Current Score: 65.44718400000004, Action_id: 47, Action Contribution: 0.7533770000000001, Positive Actions: 63, Actions Above Chosen: 38, 
Turn: 2, Current Score: 66.23030100000004, Action_id: 74, Action Contribution: 0.783117, Positive Actions: 60, Actions Above Chosen: 33, 
Turn: 3, Current Score: 67.18728800000004, Action_id: 101, Action Contribution: 0.9569869999999998, Positive Actions: 57, Actions Above Chosen: 25, 
Turn: 4, Current Score: 68.47012500000004, Action_id: 46, Action Contribution: 1.2828369999999998, Positive Actions: 53, Actions Above Chosen: 12, 
Turn: 5, Current Score: 69.95946900000004, Action_id: 108, Action Contribution: 1.489344, Positive Actions: 48, Actions Above Chosen: 9, 
Turn: 6, Current Score: 71.78633300000004, Action_id: 93, Action Contribution: 1.826864, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 7, Current Score: 73.68787600000005, Action_id: 60, Action Contribution: 1.9015429999999998, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 8, Current Score: 75.49008300000004, Action_id: 81, Action Contribution: 1.8022070000000001, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 9, Current Score: 75.91078100000004, Action_id: 123, Action Contribution: 0.420698, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 10, Current Score: 76.31489400000004, Action_id: 18, Action Contribution: 0.4041130000000001, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 11, Current Score: 76.82375900000004, Action_id: 69, Action Contribution: 0.508865, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 12, Current Score: 77.34859300000004, Action_id: 4, Action Contribution: 0.524834, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 13, Current Score: 77.74546700000003, Action_id: 24, Action Contribution: 0.396874, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 14, Current Score: 78.12975300000004, Action_id: 75, Action Contribution: 0.38428599999999996, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 15, Current Score: 78.71325000000003, Action_id: 6, Action Contribution: 0.5834969999999998, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 16, Current Score: 79.31308500000003, Action_id: 51, Action Contribution: 0.599835, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 17, Current Score: 79.88071300000003, Action_id: 72, Action Contribution: 0.567628, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 18, Current Score: 80.36167600000003, Action_id: 32, Action Contribution: 0.48096299999999986, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 19, Current Score: 80.98238300000003, Action_id: 7, Action Contribution: 0.6207070000000001, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 20, Current Score: 81.54355800000003, Action_id: 104, Action Contribution: 0.5611750000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 21, Current Score: 82.09443300000004, Action_id: 39, Action Contribution: 0.550875, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 22, Current Score: 82.86697900000004, Action_id: 46, Action Contribution: 0.7725460000000003, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 23, Current Score: 83.69712200000005, Action_id: 12, Action Contribution: 0.830143, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 24, Current Score: 84.41193600000005, Action_id: 20, Action Contribution: 0.7148140000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 25, Current Score: 85.00685800000005, Action_id: 125, Action Contribution: 0.5949220000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 26, Current Score: 85.48100400000006, Action_id: 106, Action Contribution: 0.47414599999999985, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.10428400000005, Action_id: 58, Action Contribution: 0.6232799999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 28, Current Score: 81.65431700000005, Action_id: 77, Action Contribution: -4.449966999999999, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 29, Current Score: 82.35145100000005, Action_id: 6, Action Contribution: 0.6971339999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 30, Current Score: 83.13701500000005, Action_id: 21, Action Contribution: 0.7855640000000004, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 31, Current Score: 83.81903500000004, Action_id: 74, Action Contribution: 0.6820200000000001, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 32, Current Score: 84.55579000000004, Action_id: 101, Action Contribution: 0.7367550000000002, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 33, Current Score: 85.05960900000005, Action_id: 1, Action Contribution: 0.503819, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 34, Current Score: 85.61013500000006, Action_id: 18, Action Contribution: 0.5505259999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.36507400000005, Action_id: 112, Action Contribution: 0.7549389999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.66196500000005, Action_id: 27, Action Contribution: 0.296891, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.23048100000005, Action_id: 37, Action Contribution: 0.5685159999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.05739800000005, Action_id: 62, Action Contribution: 0.8269169999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.42994700000006, Action_id: 64, Action Contribution: 0.372549, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.80403000000005, Action_id: 61, Action Contribution: 0.37408299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.72564500000006, Action_id: 58, Action Contribution: 0.9216150000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 85.09510800000005, Action_id: 79, Action Contribution: -4.6305369999999995, Positive Actions: 2, Actions Above Chosen: 126, 
Turn: 43, Current Score: 86.13397800000006, Action_id: 49, Action Contribution: 1.03887, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 44, Current Score: 86.56912800000005, Action_id: 59, Action Contribution: 0.4351499999999998, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 45, Current Score: 87.24381100000005, Action_id: 44, Action Contribution: 0.6746829999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 46, Current Score: 88.00203900000005, Action_id: 111, Action Contribution: 0.7582279999999997, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 47, Current Score: 88.67414000000005, Action_id: 72, Action Contribution: 0.6721010000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 48, Current Score: 89.25024700000004, Action_id: 25, Action Contribution: 0.5761070000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 49, Current Score: 84.75956700000005, Action_id: 60, Action Contribution: -4.490679999999999, Positive Actions: 6, Actions Above Chosen: 127, 
