Turn: 1, Current Score: 66.57857299999998, Action_id: 13, Action Contribution: 0.6272840000000002, Positive Actions: 59, Actions Above Chosen: 29, 
Turn: 2, Current Score: 67.97114499999998, Action_id: 35, Action Contribution: 1.3925720000000004, Positive Actions: 57, Actions Above Chosen: 3, 
Turn: 3, Current Score: 67.97557399999998, Action_id: 95, Action Contribution: 0.004429000000000016, Positive Actions: 56, Actions Above Chosen: 55, 
Turn: 4, Current Score: 68.34299099999998, Action_id: 73, Action Contribution: 0.36741699999999994, Positive Actions: 53, Actions Above Chosen: 37, 
Turn: 5, Current Score: 69.29059299999999, Action_id: 66, Action Contribution: 0.9476020000000003, Positive Actions: 51, Actions Above Chosen: 14, 
Turn: 6, Current Score: 69.74333099999998, Action_id: 118, Action Contribution: 0.4527380000000001, Positive Actions: 49, Actions Above Chosen: 28, 
Turn: 7, Current Score: 70.21109299999998, Action_id: 116, Action Contribution: 0.4677619999999999, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 8, Current Score: 70.21948899999998, Action_id: 42, Action Contribution: 0.008396000000000403, Positive Actions: 44, Actions Above Chosen: 43, 
Turn: 9, Current Score: 71.67181499999998, Action_id: 51, Action Contribution: 1.452326, Positive Actions: 45, Actions Above Chosen: 3, 
Turn: 10, Current Score: 72.26422699999998, Action_id: 97, Action Contribution: 0.592412, Positive Actions: 41, Actions Above Chosen: 17, 
Turn: 11, Current Score: 72.46388299999998, Action_id: 108, Action Contribution: 0.199656, Positive Actions: 39, Actions Above Chosen: 30, 
Turn: 12, Current Score: 72.59295499999998, Action_id: 22, Action Contribution: 0.12907199999999996, Positive Actions: 38, Actions Above Chosen: 35, 
Turn: 13, Current Score: 73.33687199999997, Action_id: 54, Action Contribution: 0.743917, Positive Actions: 39, Actions Above Chosen: 7, 
Turn: 14, Current Score: 73.49003999999996, Action_id: 122, Action Contribution: 0.15316800000000008, Positive Actions: 40, Actions Above Chosen: 34, 
Turn: 15, Current Score: 73.84796499999996, Action_id: 15, Action Contribution: 0.3579250000000001, Positive Actions: 40, Actions Above Chosen: 21, 
Turn: 16, Current Score: 74.76688799999997, Action_id: 68, Action Contribution: 0.918923, Positive Actions: 40, Actions Above Chosen: 6, 
Turn: 17, Current Score: 75.08643299999997, Action_id: 96, Action Contribution: 0.3195450000000001, Positive Actions: 36, Actions Above Chosen: 23, 
Turn: 18, Current Score: 75.78285499999997, Action_id: 101, Action Contribution: 0.6964220000000001, Positive Actions: 37, Actions Above Chosen: 7, 
Turn: 19, Current Score: 76.59328199999997, Action_id: 2, Action Contribution: 0.810427, Positive Actions: 34, Actions Above Chosen: 5, 
Turn: 20, Current Score: 76.86439999999997, Action_id: 106, Action Contribution: 0.2711180000000001, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 21, Current Score: 77.33787099999998, Action_id: 104, Action Contribution: 0.47347100000000003, Positive Actions: 30, Actions Above Chosen: 10, 
Turn: 22, Current Score: 78.57578199999998, Action_id: 58, Action Contribution: 1.237911, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 23, Current Score: 78.72365299999997, Action_id: 108, Action Contribution: 0.14787099999999992, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 24, Current Score: 78.80676799999998, Action_id: 52, Action Contribution: 0.08311500000000016, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 25, Current Score: 80.04682899999997, Action_id: 74, Action Contribution: 1.240061, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 26, Current Score: 81.71229899999997, Action_id: 25, Action Contribution: 1.6654699999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 82.75399999999998, Action_id: 100, Action Contribution: 1.0417010000000002, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 28, Current Score: 83.12436499999998, Action_id: 124, Action Contribution: 0.370365, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 29, Current Score: 83.59889099999998, Action_id: 52, Action Contribution: 0.47452599999999995, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 30, Current Score: 84.11485399999998, Action_id: 0, Action Contribution: 0.515963, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 31, Current Score: 84.80894599999998, Action_id: 43, Action Contribution: 0.694092, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 32, Current Score: 85.12003399999998, Action_id: 26, Action Contribution: 0.3110880000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 33, Current Score: 85.31115099999998, Action_id: 57, Action Contribution: 0.19111699999999987, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 34, Current Score: 85.82288699999998, Action_id: 3, Action Contribution: 0.511736, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 35, Current Score: 86.29490599999998, Action_id: 86, Action Contribution: 0.472019, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 36, Current Score: 86.38651599999999, Action_id: 8, Action Contribution: 0.09161000000000002, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 37, Current Score: 86.63668199999998, Action_id: 104, Action Contribution: 0.250166, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 38, Current Score: 86.88237099999998, Action_id: 70, Action Contribution: 0.24568899999999988, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 39, Current Score: 87.02480699999998, Action_id: 95, Action Contribution: 0.1424359999999999, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 40, Current Score: 87.20992199999998, Action_id: 16, Action Contribution: 0.18511500000000003, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 41, Current Score: 88.14112399999998, Action_id: 108, Action Contribution: 0.9312020000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 42, Current Score: 88.76374499999997, Action_id: 109, Action Contribution: 0.6226210000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 43, Current Score: 89.02279199999997, Action_id: 28, Action Contribution: 0.259047, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 44, Current Score: 89.12835199999996, Action_id: 124, Action Contribution: 0.10555999999999999, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 45, Current Score: 89.44777199999996, Action_id: 84, Action Contribution: 0.31942, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 46, Current Score: 89.54125499999996, Action_id: 126, Action Contribution: 0.09348299999999998, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 47, Current Score: 89.86986399999996, Action_id: 17, Action Contribution: 0.32860899999999993, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 48, Current Score: 90.57835699999997, Action_id: 95, Action Contribution: 0.708493, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 49, Current Score: 90.63248199999997, Action_id: 115, Action Contribution: 0.05412499999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 50, Current Score: 91.36134599999997, Action_id: 18, Action Contribution: 0.728864, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.03291099999997, Action_id: 31, Action Contribution: 0.671565, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.26139899999997, Action_id: 36, Action Contribution: 0.22848800000000008, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 53, Current Score: 92.56588799999997, Action_id: 29, Action Contribution: 0.3044890000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 92.60753999999997, Action_id: 37, Action Contribution: 0.04165200000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 55, Current Score: 93.04352899999998, Action_id: 115, Action Contribution: 0.435989, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 93.27980799999997, Action_id: 17, Action Contribution: 0.2362789999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 93.59876199999998, Action_id: 47, Action Contribution: 0.31895399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 94.46270799999998, Action_id: 27, Action Contribution: 0.8639460000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 94.46388599999997, Action_id: 91, Action Contribution: 0.0011780000000000124, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 60, Current Score: 95.47750699999997, Action_id: 48, Action Contribution: 1.013621, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 96.09002799999998, Action_id: 36, Action Contribution: 0.6125209999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 96.38234799999998, Action_id: 65, Action Contribution: 0.2923199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 95.81512099999998, Action_id: 2, Action Contribution: -0.5672270000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 64, Current Score: 96.38234799999998, Action_id: 2, Action Contribution: 0.567227, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 95.81512099999998, Action_id: 2, Action Contribution: -0.5672270000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 66, Current Score: 96.38234799999998, Action_id: 2, Action Contribution: 0.567227, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 95.81512099999998, Action_id: 2, Action Contribution: -0.5672270000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 68, Current Score: 96.38234799999998, Action_id: 2, Action Contribution: 0.567227, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 95.81512099999998, Action_id: 2, Action Contribution: -0.5672270000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 70, Current Score: 96.38234799999998, Action_id: 2, Action Contribution: 0.567227, Positive Actions: 1, Actions Above Chosen: 0, 
