Turn: 1, Current Score: 32.834149, Action_id: 39, Action Contribution: 2.3724159999999994, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.521474999999995, Action_id: 52, Action Contribution: 1.6873259999999999, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 3, Current Score: 35.510963, Action_id: 57, Action Contribution: 0.9894879999999999, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 4, Current Score: 36.453598, Action_id: 23, Action Contribution: 0.942635, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 5, Current Score: 37.289484, Action_id: 7, Action Contribution: 0.8358860000000001, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 6, Current Score: 38.005994, Action_id: 42, Action Contribution: 0.71651, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.549222, Action_id: 56, Action Contribution: 0.5432279999999999, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 8, Current Score: 39.046865, Action_id: 58, Action Contribution: 0.49764300000000006, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 9, Current Score: 39.548354999999994, Action_id: 11, Action Contribution: 0.5014899999999999, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 10, Current Score: 39.97778399999999, Action_id: 40, Action Contribution: 0.4294290000000002, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 11, Current Score: 40.44425499999999, Action_id: 35, Action Contribution: 0.46647099999999997, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 12, Current Score: 40.89824899999999, Action_id: 25, Action Contribution: 0.453994, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 13, Current Score: 41.27370899999999, Action_id: 29, Action Contribution: 0.3754599999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 14, Current Score: 41.85648099999999, Action_id: 34, Action Contribution: 0.5827720000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 15, Current Score: 42.15434399999999, Action_id: 14, Action Contribution: 0.2978630000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 16, Current Score: 42.98606299999999, Action_id: 5, Action Contribution: 0.831719, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.76179299999999, Action_id: 54, Action Contribution: 0.77573, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.14252199999999, Action_id: 12, Action Contribution: 0.38072900000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.24417799999999, Action_id: 59, Action Contribution: 0.10165600000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.88018199999999, Action_id: 0, Action Contribution: 0.636004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.016043999999994, Action_id: 8, Action Contribution: 0.13586199999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.419394, Action_id: 1, Action Contribution: 0.40335, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.890111, Action_id: 30, Action Contribution: -3.5292829999999995, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 24, Current Score: 42.284713999999994, Action_id: 37, Action Contribution: 0.3946029999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 25, Current Score: 42.672881, Action_id: 17, Action Contribution: 0.3881669999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 26, Current Score: 42.959588, Action_id: 29, Action Contribution: 0.28670700000000005, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.698114, Action_id: 6, Action Contribution: 0.738526, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.836208, Action_id: 14, Action Contribution: 0.138094, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.840655, Action_id: 30, Action Contribution: 1.004447, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.466662, Action_id: 37, Action Contribution: 0.626007, Positive Actions: 6, Actions Above Chosen: 1, 
