Turn: 1, Current Score: 30.868964000000002, Action_id: 9, Action Contribution: 1.31482, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 2, Current Score: 32.990725000000005, Action_id: 44, Action Contribution: 2.1217610000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.341233, Action_id: 48, Action Contribution: 1.350508, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.497221, Action_id: 17, Action Contribution: 1.155988, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.555754, Action_id: 63, Action Contribution: 1.058533, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 6, Current Score: 37.393714, Action_id: 57, Action Contribution: 0.8379600000000003, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 7, Current Score: 38.484195, Action_id: 26, Action Contribution: 1.090481, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.083422, Action_id: 6, Action Contribution: 0.599227, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.673693, Action_id: 31, Action Contribution: 0.590271, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 10, Current Score: 40.383282, Action_id: 41, Action Contribution: 0.7095889999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.962751000000004, Action_id: 5, Action Contribution: 0.579469, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.411021000000005, Action_id: 38, Action Contribution: 0.44827000000000006, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 13, Current Score: 41.93666100000001, Action_id: 49, Action Contribution: 0.52564, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.401976000000005, Action_id: 7, Action Contribution: 0.46531500000000003, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.750281, Action_id: 4, Action Contribution: 0.34830499999999986, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 16, Current Score: 43.235382, Action_id: 25, Action Contribution: 0.485101, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.654063, Action_id: 61, Action Contribution: 0.418681, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.962584, Action_id: 37, Action Contribution: 0.308521, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.252129, Action_id: 21, Action Contribution: 0.28954499999999994, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.632830999999996, Action_id: 29, Action Contribution: 0.380702, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.928397, Action_id: 24, Action Contribution: 0.295566, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.216865, Action_id: 35, Action Contribution: 0.288468, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.281329, Action_id: 62, Action Contribution: 0.06446400000000008, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 24, Current Score: 45.47875, Action_id: 51, Action Contribution: 0.197421, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.618286, Action_id: 39, Action Contribution: 0.139536, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.715252, Action_id: 40, Action Contribution: 0.096966, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.63556, Action_id: 20, Action Contribution: -0.0796920000000001, Positive Actions: 4, Actions Above Chosen: 6, 
Turn: 28, Current Score: 45.715252, Action_id: 20, Action Contribution: 0.0796920000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.63556, Action_id: 20, Action Contribution: -0.0796920000000001, Positive Actions: 4, Actions Above Chosen: 6, 
Turn: 30, Current Score: 45.715252, Action_id: 20, Action Contribution: 0.0796920000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.63556, Action_id: 20, Action Contribution: -0.0796920000000001, Positive Actions: 4, Actions Above Chosen: 6, 
Turn: 32, Current Score: 45.715252, Action_id: 20, Action Contribution: 0.0796920000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.63556, Action_id: 20, Action Contribution: -0.0796920000000001, Positive Actions: 4, Actions Above Chosen: 6, 
Turn: 34, Current Score: 45.715252, Action_id: 20, Action Contribution: 0.0796920000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.63556, Action_id: 20, Action Contribution: -0.0796920000000001, Positive Actions: 4, Actions Above Chosen: 6, 
