Turn: 1, Current Score: 68.914243, Action_id: 11, Action Contribution: 1.132002, Positive Actions: 56, Actions Above Chosen: 14, 
Turn: 2, Current Score: 70.352257, Action_id: 27, Action Contribution: 1.438014, Positive Actions: 52, Actions Above Chosen: 8, 
Turn: 3, Current Score: 72.263866, Action_id: 60, Action Contribution: 1.911609, Positive Actions: 52, Actions Above Chosen: 4, 
Turn: 4, Current Score: 74.25182299999999, Action_id: 28, Action Contribution: 1.9879570000000002, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 5, Current Score: 75.90961999999999, Action_id: 29, Action Contribution: 1.6577970000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.39307099999999, Action_id: 17, Action Contribution: -5.5165489999999995, Positive Actions: 32, Actions Above Chosen: 127, 
Turn: 7, Current Score: 71.929311, Action_id: 9, Action Contribution: 1.5362399999999998, Positive Actions: 43, Actions Above Chosen: 4, 
Turn: 8, Current Score: 73.919256, Action_id: 102, Action Contribution: 1.9899449999999996, Positive Actions: 34, Actions Above Chosen: 3, 
Turn: 9, Current Score: 75.91869100000001, Action_id: 64, Action Contribution: 1.9994349999999996, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 10, Current Score: 71.505509, Action_id: 53, Action Contribution: -4.413182, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 11, Current Score: 73.36666100000001, Action_id: 46, Action Contribution: 1.8611520000000001, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 12, Current Score: 74.95488700000001, Action_id: 26, Action Contribution: 1.5882260000000004, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 13, Current Score: 70.37812600000001, Action_id: 112, Action Contribution: -4.576761, Positive Actions: 27, Actions Above Chosen: 127, 
Turn: 14, Current Score: 72.238229, Action_id: 20, Action Contribution: 1.8601029999999996, Positive Actions: 43, Actions Above Chosen: 3, 
Turn: 15, Current Score: 74.647755, Action_id: 53, Action Contribution: 2.4095259999999996, Positive Actions: 38, Actions Above Chosen: 1, 
