Turn: 1, Current Score: 61.975313000000014, Action_id: 89, Action Contribution: 0.6622880000000002, Positive Actions: 69, Actions Above Chosen: 48, 
Turn: 2, Current Score: 62.62452500000001, Action_id: 72, Action Contribution: 0.649212, Positive Actions: 70, Actions Above Chosen: 41, 
Turn: 3, Current Score: 63.39031300000001, Action_id: 117, Action Contribution: 0.765788, Positive Actions: 64, Actions Above Chosen: 35, 
Turn: 4, Current Score: 64.19198100000001, Action_id: 126, Action Contribution: 0.8016679999999998, Positive Actions: 60, Actions Above Chosen: 34, 
Turn: 5, Current Score: 65.064828, Action_id: 99, Action Contribution: 0.872847, Positive Actions: 57, Actions Above Chosen: 25, 
Turn: 6, Current Score: 65.954525, Action_id: 56, Action Contribution: 0.8896970000000002, Positive Actions: 54, Actions Above Chosen: 22, 
Turn: 7, Current Score: 66.8699, Action_id: 58, Action Contribution: 0.915375, Positive Actions: 56, Actions Above Chosen: 18, 
Turn: 8, Current Score: 67.732615, Action_id: 37, Action Contribution: 0.8627150000000002, Positive Actions: 59, Actions Above Chosen: 15, 
Turn: 9, Current Score: 68.908142, Action_id: 3, Action Contribution: 1.175527, Positive Actions: 52, Actions Above Chosen: 11, 
Turn: 10, Current Score: 70.443877, Action_id: 67, Action Contribution: 1.5357349999999999, Positive Actions: 48, Actions Above Chosen: 8, 
Turn: 11, Current Score: 72.146509, Action_id: 64, Action Contribution: 1.7026319999999995, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 12, Current Score: 73.984614, Action_id: 59, Action Contribution: 1.838105, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 13, Current Score: 75.665791, Action_id: 51, Action Contribution: 1.681177, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 14, Current Score: 77.581737, Action_id: 125, Action Contribution: 1.9159460000000004, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 72.462615, Action_id: 22, Action Contribution: -5.119121999999999, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 16, Current Score: 74.490531, Action_id: 83, Action Contribution: 2.0279160000000003, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 17, Current Score: 69.93834700000001, Action_id: 96, Action Contribution: -4.5521840000000005, Positive Actions: 34, Actions Above Chosen: 127, 
Turn: 18, Current Score: 71.37143400000001, Action_id: 101, Action Contribution: 1.433087, Positive Actions: 46, Actions Above Chosen: 7, 
Turn: 19, Current Score: 73.22112200000001, Action_id: 96, Action Contribution: 1.8496880000000002, Positive Actions: 39, Actions Above Chosen: 3, 
Turn: 20, Current Score: 75.91958500000001, Action_id: 1, Action Contribution: 2.6984629999999994, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 21, Current Score: 72.03626400000002, Action_id: 6, Action Contribution: -3.883321, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 22, Current Score: 73.86750100000002, Action_id: 7, Action Contribution: 1.8312369999999998, Positive Actions: 38, Actions Above Chosen: 4, 
Turn: 23, Current Score: 76.16377500000002, Action_id: 6, Action Contribution: 2.296274, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 24, Current Score: 72.05800500000001, Action_id: 23, Action Contribution: -4.105770000000001, Positive Actions: 26, Actions Above Chosen: 127, 
Turn: 25, Current Score: 74.06193300000001, Action_id: 22, Action Contribution: 2.003928, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 26, Current Score: 76.16634100000002, Action_id: 59, Action Contribution: 2.1044080000000003, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 27, Current Score: 71.88127000000001, Action_id: 36, Action Contribution: -4.285071000000001, Positive Actions: 30, Actions Above Chosen: 127, 
Turn: 28, Current Score: 73.70504000000001, Action_id: 97, Action Contribution: 1.8237700000000001, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 29, Current Score: 75.19917300000002, Action_id: 54, Action Contribution: 1.494133, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 30, Current Score: 78.21932100000002, Action_id: 36, Action Contribution: 3.0201479999999994, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 31, Current Score: 78.61372000000001, Action_id: 38, Action Contribution: 0.3943989999999997, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 32, Current Score: 74.51184600000002, Action_id: 51, Action Contribution: -4.101874, Positive Actions: 25, Actions Above Chosen: 127, 
Turn: 33, Current Score: 76.37410100000002, Action_id: 91, Action Contribution: 1.8622549999999995, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 34, Current Score: 72.17473100000002, Action_id: 74, Action Contribution: -4.19937, Positive Actions: 24, Actions Above Chosen: 127, 
Turn: 35, Current Score: 73.99014300000002, Action_id: 2, Action Contribution: 1.8154119999999998, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 36, Current Score: 76.06622000000002, Action_id: 49, Action Contribution: 2.076077, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 37, Current Score: 78.69455700000002, Action_id: 51, Action Contribution: 2.6283369999999997, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 38, Current Score: 74.02056000000002, Action_id: 67, Action Contribution: -4.673996999999999, Positive Actions: 24, Actions Above Chosen: 127, 
Turn: 39, Current Score: 75.87735600000002, Action_id: 23, Action Contribution: 1.8567960000000001, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 40, Current Score: 77.88002500000002, Action_id: 104, Action Contribution: 2.002669, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 41, Current Score: 73.41281100000002, Action_id: 9, Action Contribution: -4.467214, Positive Actions: 32, Actions Above Chosen: 127, 
Turn: 42, Current Score: 75.49319000000001, Action_id: 29, Action Contribution: 2.0803789999999998, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 43, Current Score: 77.08144600000001, Action_id: 98, Action Contribution: 1.588256, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 44, Current Score: 77.44854200000002, Action_id: 91, Action Contribution: 0.36709599999999987, Positive Actions: 33, Actions Above Chosen: 22, 
Turn: 45, Current Score: 77.83199500000002, Action_id: 28, Action Contribution: 0.3834530000000002, Positive Actions: 31, Actions Above Chosen: 16, 
Turn: 46, Current Score: 78.21344300000003, Action_id: 120, Action Contribution: 0.38144799999999984, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 47, Current Score: 78.65535800000002, Action_id: 108, Action Contribution: 0.4419149999999999, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 48, Current Score: 79.04069700000002, Action_id: 20, Action Contribution: 0.38533899999999993, Positive Actions: 28, Actions Above Chosen: 17, 
Turn: 49, Current Score: 79.42928300000003, Action_id: 75, Action Contribution: 0.38858599999999993, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 50, Current Score: 79.92236900000003, Action_id: 61, Action Contribution: 0.4930859999999997, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 51, Current Score: 80.40358000000003, Action_id: 95, Action Contribution: 0.48121099999999994, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 52, Current Score: 80.91077600000003, Action_id: 14, Action Contribution: 0.5071960000000002, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 53, Current Score: 81.50646800000003, Action_id: 34, Action Contribution: 0.5956920000000001, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 54, Current Score: 82.05246400000003, Action_id: 74, Action Contribution: 0.5459959999999998, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 55, Current Score: 82.70516300000003, Action_id: 43, Action Contribution: 0.6526990000000001, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 56, Current Score: 83.21952300000002, Action_id: 12, Action Contribution: 0.51436, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 57, Current Score: 84.03410800000002, Action_id: 31, Action Contribution: 0.814585, Positive Actions: 13, Actions Above Chosen: 6, 
