Turn: 1, Current Score: 16.555978, Action_id: 29, Action Contribution: 0.9356579999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.452531, Action_id: 27, Action Contribution: 0.8965530000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.286962, Action_id: 14, Action Contribution: 0.834431, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.061237, Action_id: 6, Action Contribution: 0.774275, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.638870999999998, Action_id: 18, Action Contribution: 0.5776339999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.212152999999997, Action_id: 0, Action Contribution: 0.5732820000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.677206999999996, Action_id: 19, Action Contribution: 0.465054, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.067729999999997, Action_id: 11, Action Contribution: 0.390523, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.453272999999996, Action_id: 16, Action Contribution: 0.38554299999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.653296999999995, Action_id: 10, Action Contribution: 0.20002399999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.762548999999996, Action_id: 13, Action Contribution: 0.10925200000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.785523999999995, Action_id: 30, Action Contribution: 0.022974999999999968, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.791747999999995, Action_id: 9, Action Contribution: 0.006223999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.214113999999995, Action_id: 18, Action Contribution: -0.5776339999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 15, Current Score: 21.791747999999995, Action_id: 18, Action Contribution: 0.5776339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.214113999999995, Action_id: 18, Action Contribution: -0.5776339999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 17, Current Score: 21.791747999999995, Action_id: 18, Action Contribution: 0.5776339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.214113999999995, Action_id: 18, Action Contribution: -0.5776339999999998, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 19, Current Score: 21.791747999999995, Action_id: 18, Action Contribution: 0.5776339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.214113999999995, Action_id: 18, Action Contribution: -0.5776339999999998, Positive Actions: 0, Actions Above Chosen: 20, 
