Turn: 1, Current Score: 15.720985000000002, Action_id: 23, Action Contribution: 0.9880119999999999, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 2, Current Score: 16.818598, Action_id: 29, Action Contribution: 1.097613, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.040914, Action_id: 4, Action Contribution: 1.2223159999999997, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.017372, Action_id: 24, Action Contribution: 0.976458, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.470193000000002, Action_id: 19, Action Contribution: 0.452821, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.786139000000002, Action_id: 16, Action Contribution: 0.31594600000000017, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.126583000000004, Action_id: 14, Action Contribution: 0.34044399999999997, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.463683000000003, Action_id: 13, Action Contribution: 0.33710000000000007, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.854961000000003, Action_id: 3, Action Contribution: 0.391278, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.516052000000002, Action_id: 1, Action Contribution: 0.661091, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.565045, Action_id: 9, Action Contribution: 0.048993000000000064, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.750441000000002, Action_id: 4, Action Contribution: 0.185396, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 19.778432000000002, Action_id: 14, Action Contribution: -1.9720090000000006, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 20.19535, Action_id: 13, Action Contribution: 0.41691799999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 15, Current Score: 20.346916, Action_id: 15, Action Contribution: 0.15156599999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 20.532171, Action_id: 22, Action Contribution: 0.18525499999999995, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.758485, Action_id: 21, Action Contribution: 0.22631399999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 18, Current Score: 20.860574, Action_id: 15, Action Contribution: 0.10208900000000021, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 19, Current Score: 21.176713, Action_id: 23, Action Contribution: 0.31613899999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.237028, Action_id: 24, Action Contribution: 1.060315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 19.515672, Action_id: 21, Action Contribution: -2.7213560000000006, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 22, Current Score: 20.49213, Action_id: 24, Action Contribution: 0.976458, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 23, Current Score: 20.702883, Action_id: 30, Action Contribution: 0.2107529999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 24, Current Score: 20.969298, Action_id: 10, Action Contribution: 0.26641499999999996, Positive Actions: 5, Actions Above Chosen: 3, 
