INFO:root:Turn: 1, Current Score: 19.76636999999999, Action_id: 26, Action Contribution: 2.5421839999999993, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.83558799999999, Action_id: 31, Action Contribution: 1.0692179999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 22.096596999999992, Action_id: 15, Action Contribution: 1.261009, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 23.23564899999999, Action_id: 2, Action Contribution: 1.1390520000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.05883799999999, Action_id: 21, Action Contribution: -0.17681100000000016, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.23564899999999, Action_id: 21, Action Contribution: 0.17681099999999972, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.05883799999999, Action_id: 21, Action Contribution: -0.17681100000000016, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.23564899999999, Action_id: 21, Action Contribution: 0.17681099999999972, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.05883799999999, Action_id: 21, Action Contribution: -0.17681100000000016, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.23564899999999, Action_id: 21, Action Contribution: 0.17681099999999972, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.05883799999999, Action_id: 21, Action Contribution: -0.17681100000000016, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.23564899999999, Action_id: 21, Action Contribution: 0.17681099999999972, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.05883799999999, Action_id: 21, Action Contribution: -0.17681100000000016, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.23564899999999, Action_id: 21, Action Contribution: 0.17681099999999972, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.05883799999999, Action_id: 21, Action Contribution: -0.17681100000000016, Positive Actions: 0, Actions Above Chosen: 0
