Turn: 1, Current Score: 32.76297, Action_id: 48, Action Contribution: 2.937023999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.57453700000001, Action_id: 41, Action Contribution: 2.811567, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.893069000000004, Action_id: 42, Action Contribution: 2.3185320000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.579536000000004, Action_id: 51, Action Contribution: 1.6864670000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.405663000000004, Action_id: 49, Action Contribution: 0.8261269999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.084428, Action_id: 62, Action Contribution: 0.6787650000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 7, Current Score: 41.799908, Action_id: 45, Action Contribution: 0.7154800000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 9, Current Score: 41.799908, Action_id: 32, Action Contribution: 0.06523800000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 11, Current Score: 41.799908, Action_id: 32, Action Contribution: 0.06523800000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 13, Current Score: 41.799908, Action_id: 32, Action Contribution: 0.06523800000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.799908, Action_id: 32, Action Contribution: 0.06523800000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 17, Current Score: 41.799908, Action_id: 32, Action Contribution: 0.06523800000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 19, Current Score: 41.799908, Action_id: 32, Action Contribution: 0.06523800000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 21, Current Score: 41.799908, Action_id: 32, Action Contribution: 0.06523800000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 41.73467, Action_id: 32, Action Contribution: -0.06523800000000002, Positive Actions: 2, Actions Above Chosen: 3, 
