Turn: 1, Current Score: 67.581973, Action_id: 72, Action Contribution: 2.08401, Positive Actions: 63, Actions Above Chosen: 8, 
Turn: 2, Current Score: 69.597981, Action_id: 20, Action Contribution: 2.016008, Positive Actions: 54, Actions Above Chosen: 6, 
Turn: 3, Current Score: 71.200488, Action_id: 126, Action Contribution: 1.6025070000000001, Positive Actions: 48, Actions Above Chosen: 9, 
Turn: 4, Current Score: 71.2321, Action_id: 30, Action Contribution: 0.03161199999999997, Positive Actions: 43, Actions Above Chosen: 42, 
Turn: 5, Current Score: 71.826671, Action_id: 49, Action Contribution: 0.594571, Positive Actions: 40, Actions Above Chosen: 23, 
Turn: 6, Current Score: 73.109273, Action_id: 9, Action Contribution: 1.2826019999999998, Positive Actions: 39, Actions Above Chosen: 8, 
Turn: 7, Current Score: 73.848905, Action_id: 14, Action Contribution: 0.7396320000000003, Positive Actions: 37, Actions Above Chosen: 13, 
Turn: 8, Current Score: 75.26917, Action_id: 55, Action Contribution: 1.420265, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 9, Current Score: 75.721183, Action_id: 21, Action Contribution: 0.45201299999999994, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 10, Current Score: 75.941957, Action_id: 77, Action Contribution: 0.22077400000000003, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 11, Current Score: 76.415199, Action_id: 120, Action Contribution: 0.47324199999999994, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 12, Current Score: 77.222142, Action_id: 123, Action Contribution: 0.806943, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 13, Current Score: 77.41396, Action_id: 83, Action Contribution: 0.1918179999999997, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 14, Current Score: 78.017756, Action_id: 65, Action Contribution: 0.6037959999999998, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 15, Current Score: 78.073379, Action_id: 21, Action Contribution: 0.05562300000000009, Positive Actions: 21, Actions Above Chosen: 18, 
Turn: 16, Current Score: 78.229018, Action_id: 1, Action Contribution: 0.15563899999999997, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 17, Current Score: 78.532517, Action_id: 21, Action Contribution: 0.30349900000000013, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 18, Current Score: 78.884774, Action_id: 87, Action Contribution: 0.3522569999999998, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 19, Current Score: 79.44850299999999, Action_id: 1, Action Contribution: 0.5637290000000003, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 20, Current Score: 81.04869399999998, Action_id: 36, Action Contribution: 1.6001909999999997, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 21, Current Score: 81.31669499999998, Action_id: 42, Action Contribution: 0.2680010000000003, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 22, Current Score: 82.59769299999998, Action_id: 15, Action Contribution: 1.2809980000000003, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 23, Current Score: 83.40095699999998, Action_id: 2, Action Contribution: 0.8032640000000002, Positive Actions: 13, Actions Above Chosen: 2, 
