Turn: 1, Current Score: 32.152294999999995, Action_id: 51, Action Contribution: 0.03466999999999999, Positive Actions: 33, Actions Above Chosen: 31, 
Turn: 2, Current Score: 32.36040199999999, Action_id: 63, Action Contribution: 0.208107, Positive Actions: 32, Actions Above Chosen: 18, 
Turn: 3, Current Score: 33.679081, Action_id: 13, Action Contribution: 1.318679, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 4, Current Score: 33.83430499999999, Action_id: 52, Action Contribution: 0.155224, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 5, Current Score: 34.75859799999999, Action_id: 8, Action Contribution: 0.924293, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 6, Current Score: 34.87930399999999, Action_id: 37, Action Contribution: 0.12070600000000006, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 7, Current Score: 35.31683299999999, Action_id: 54, Action Contribution: 0.43752899999999995, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 8, Current Score: 36.06351699999999, Action_id: 19, Action Contribution: 0.7466839999999999, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 9, Current Score: 36.13366599999999, Action_id: 59, Action Contribution: 0.07014900000000002, Positive Actions: 24, Actions Above Chosen: 20, 
Turn: 10, Current Score: 36.98982799999999, Action_id: 40, Action Contribution: 0.856162, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 11, Current Score: 37.11846699999999, Action_id: 20, Action Contribution: 0.128639, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 12, Current Score: 37.27601599999999, Action_id: 61, Action Contribution: 0.15754899999999994, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 13, Current Score: 37.27969399999999, Action_id: 14, Action Contribution: 0.00367800000000007, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 14, Current Score: 37.54401099999999, Action_id: 29, Action Contribution: 0.26431699999999997, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 15, Current Score: 37.65344699999999, Action_id: 10, Action Contribution: 0.10943599999999998, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 16, Current Score: 37.891980999999994, Action_id: 2, Action Contribution: 0.2385339999999999, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 17, Current Score: 38.074220999999994, Action_id: 53, Action Contribution: 0.18223999999999996, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 18, Current Score: 38.256116999999996, Action_id: 21, Action Contribution: 0.18189599999999995, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 19, Current Score: 38.32600299999999, Action_id: 41, Action Contribution: 0.069886, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 20, Current Score: 38.90099699999999, Action_id: 26, Action Contribution: 0.574994, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 21, Current Score: 39.04772699999999, Action_id: 16, Action Contribution: 0.14672999999999994, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 22, Current Score: 39.056721999999986, Action_id: 23, Action Contribution: 0.008994999999999982, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 23, Current Score: 40.28865399999999, Action_id: 34, Action Contribution: 1.231932, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 24, Current Score: 41.55971299999999, Action_id: 30, Action Contribution: 1.271059, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.37789199999999, Action_id: 31, Action Contribution: 0.818179, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.47226699999999, Action_id: 47, Action Contribution: 0.09437499999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 27, Current Score: 42.54339299999999, Action_id: 3, Action Contribution: 0.07112600000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 28, Current Score: 43.02133699999999, Action_id: 61, Action Contribution: 0.47794400000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.28513499999999, Action_id: 4, Action Contribution: 0.263798, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.50179799999999, Action_id: 5, Action Contribution: 0.21666300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.50845799999998, Action_id: 7, Action Contribution: 0.0066600000000000825, Positive Actions: 1, Actions Above Chosen: 0, 
