INFO:root:Turn: 1, Current Score: 18.114085, Action_id: 20, Action Contribution: 2.282519, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.234289, Action_id: 27, Action Contribution: 1.1202040000000002, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.94979, Action_id: 17, Action Contribution: 0.7155009999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.504567, Action_id: 0, Action Contribution: 0.5547770000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.85141, Action_id: 21, Action Contribution: 0.34684299999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.079392000000002, Action_id: 10, Action Contribution: 0.22798200000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.151593000000002, Action_id: 12, Action Contribution: 1.072201, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.684114, Action_id: 9, Action Contribution: 0.5325209999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.799743, Action_id: 5, Action Contribution: 0.11562899999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.804878, Action_id: 27, Action Contribution: 0.00513499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.799743, Action_id: 27, Action Contribution: -0.00513499999999989, Positive Actions: 0, Actions Above Chosen: 0
