Turn: 1, Current Score: 17.472243, Action_id: 23, Action Contribution: 2.808178, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.833201, Action_id: 1, Action Contribution: 1.3609580000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.056521999999998, Action_id: 31, Action Contribution: 1.223321, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.940071999999997, Action_id: 17, Action Contribution: 0.8835500000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.214796999999997, Action_id: 11, Action Contribution: 1.274725, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.979419999999998, Action_id: 13, Action Contribution: 0.7646229999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.590006999999996, Action_id: 16, Action Contribution: 0.610587, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.792564999999996, Action_id: 26, Action Contribution: 0.20255800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.157062999999997, Action_id: 30, Action Contribution: -2.6355019999999993, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 10, Current Score: 23.792564999999996, Action_id: 30, Action Contribution: 2.635502, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.157062999999997, Action_id: 30, Action Contribution: -2.6355019999999993, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 12, Current Score: 23.792564999999996, Action_id: 30, Action Contribution: 2.635502, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.157062999999997, Action_id: 30, Action Contribution: -2.6355019999999993, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 14, Current Score: 23.792564999999996, Action_id: 30, Action Contribution: 2.635502, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.157062999999997, Action_id: 30, Action Contribution: -2.6355019999999993, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 16, Current Score: 23.792564999999996, Action_id: 30, Action Contribution: 2.635502, Positive Actions: 3, Actions Above Chosen: 0, 
