INFO:root:Turn: 1, Current Score: 18.983598999999998, Action_id: 8, Action Contribution: 1.3007279999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.905562, Action_id: 19, Action Contribution: 0.9219630000000001, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 20.861863, Action_id: 26, Action Contribution: 0.9563010000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.734791, Action_id: 31, Action Contribution: 0.8729279999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.088028, Action_id: 25, Action Contribution: 0.353237, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.369169000000003, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.621277000000003, Action_id: 1, Action Contribution: 0.2521080000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.288244000000002, Action_id: 23, Action Contribution: 0.6669669999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.527437000000003, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.588904000000003, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.589581000000003, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.577683000000004, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 23.534187000000003, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 23.425929000000004, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 23.325950000000002, Action_id: 11, Action Contribution: -0.09997900000000004, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 23.192219, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 22.984365, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 23.192219, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.975073000000002, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 23.192219, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.325950000000002, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.425929000000004, Action_id: 11, Action Contribution: 0.09997900000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.534187000000003, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.258119000000004, Action_id: 14, Action Contribution: -0.276068, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 25, Current Score: 23.213989000000005, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 23.565037000000004, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.602735000000003, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 23.646231000000004, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.658129000000002, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.657452000000003, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
