Turn: 1, Current Score: 61.432019, Action_id: 37, Action Contribution: 3.476376, Positive Actions: 77, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.691564, Action_id: 67, Action Contribution: 2.2595449999999997, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.911092, Action_id: 80, Action Contribution: 2.219528, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.53353, Action_id: 62, Action Contribution: 2.622438, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.584019, Action_id: 50, Action Contribution: 2.050489, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.520308, Action_id: 87, Action Contribution: 1.936289, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.201909, Action_id: 70, Action Contribution: 1.6816010000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.830292, Action_id: 110, Action Contribution: 1.628383, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.868336, Action_id: 54, Action Contribution: 1.0380440000000002, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 10, Current Score: 77.71047, Action_id: 82, Action Contribution: 0.8421339999999999, Positive Actions: 35, Actions Above Chosen: 8, 
Turn: 11, Current Score: 78.310453, Action_id: 119, Action Contribution: 0.5999829999999999, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 12, Current Score: 79.933274, Action_id: 33, Action Contribution: 1.622821, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.53067, Action_id: 111, Action Contribution: 1.5973959999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.632139, Action_id: 16, Action Contribution: 1.101469, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.67805299999999, Action_id: 120, Action Contribution: 1.0459140000000002, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.69837399999999, Action_id: 65, Action Contribution: 1.020321, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.65887299999999, Action_id: 73, Action Contribution: 0.960499, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.23323899999998, Action_id: 115, Action Contribution: 0.574366, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.55518799999999, Action_id: 27, Action Contribution: 0.3219489999999998, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 20, Current Score: 87.11697699999999, Action_id: 102, Action Contribution: 0.5617890000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.66054199999999, Action_id: 48, Action Contribution: 0.543565, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.028556, Action_id: 107, Action Contribution: 0.36801400000000006, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.377614, Action_id: 42, Action Contribution: 0.3490579999999999, Positive Actions: 16, Actions Above Chosen: 0, 
