Turn: 1, Current Score: 17.709377999999997, Action_id: 24, Action Contribution: 1.211273, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.519282999999998, Action_id: 4, Action Contribution: 0.809905, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.212692999999998, Action_id: 26, Action Contribution: 0.6934099999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.116701999999997, Action_id: 19, Action Contribution: 0.9040090000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.018449999999998, Action_id: 29, Action Contribution: 0.901748, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.048751999999997, Action_id: 23, Action Contribution: 0.030302000000000218, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 7, Current Score: 21.437838999999997, Action_id: 0, Action Contribution: 0.38908699999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.768534999999996, Action_id: 22, Action Contribution: 0.330696, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.012927999999995, Action_id: 21, Action Contribution: 0.24439299999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.114525999999994, Action_id: 20, Action Contribution: 0.10159799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.333157999999994, Action_id: 18, Action Contribution: 0.21863200000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.275226999999994, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.235805999999993, Action_id: 24, Action Contribution: -0.03942099999999993, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.73593199999999, Action_id: 12, Action Contribution: 0.5001259999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.73593199999999, Action_id: 31, Action Contribution: -0.057930999999999955, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.79386299999999, Action_id: 31, Action Contribution: 0.057930999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
