Turn: 1, Current Score: 34.557883000000004, Action_id: 17, Action Contribution: 1.0307109999999997, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.57658300000001, Action_id: 35, Action Contribution: 1.0187, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.319441000000005, Action_id: 42, Action Contribution: 0.742858, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.049409000000004, Action_id: 30, Action Contribution: 0.729968, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.772059000000006, Action_id: 59, Action Contribution: 0.7226499999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.453939000000005, Action_id: 43, Action Contribution: 0.68188, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.951665000000006, Action_id: 8, Action Contribution: 0.49772599999999995, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.41444800000001, Action_id: 6, Action Contribution: 0.462783, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.837371000000005, Action_id: 40, Action Contribution: 0.42292299999999994, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.24671300000001, Action_id: 56, Action Contribution: 0.409342, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.65372300000001, Action_id: 4, Action Contribution: 0.4070099999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.05668300000001, Action_id: 21, Action Contribution: 0.4029600000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.41552500000001, Action_id: 53, Action Contribution: 0.358842, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.73760500000001, Action_id: 49, Action Contribution: 0.32208000000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.039792000000006, Action_id: 16, Action Contribution: 0.302187, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.33576300000001, Action_id: 19, Action Contribution: 0.295971, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.622271000000005, Action_id: 22, Action Contribution: 0.286508, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.258539000000006, Action_id: 58, Action Contribution: 0.636268, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.91325400000001, Action_id: 2, Action Contribution: 0.654715, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.48881400000001, Action_id: 41, Action Contribution: 0.57556, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.659216000000015, Action_id: 37, Action Contribution: 0.17040199999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.79895900000002, Action_id: 50, Action Contribution: 0.13974299999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.936315000000015, Action_id: 7, Action Contribution: 0.13735600000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.04023500000002, Action_id: 3, Action Contribution: 0.10392000000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.60277900000002, Action_id: 32, Action Contribution: 0.5625439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.68084400000002, Action_id: 39, Action Contribution: 0.07806499999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.70940200000002, Action_id: 15, Action Contribution: 0.028557999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
