Turn: 1, Current Score: 13.46238, Action_id: 28, Action Contribution: 0.5554819999999999, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 2, Current Score: 13.686587, Action_id: 26, Action Contribution: 0.22420700000000016, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 3, Current Score: 14.486308, Action_id: 12, Action Contribution: 0.799721, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 4, Current Score: 15.161857, Action_id: 15, Action Contribution: 0.6755489999999998, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 5, Current Score: 16.151424, Action_id: 13, Action Contribution: 0.9895669999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 6, Current Score: 16.767073, Action_id: 4, Action Contribution: 0.615649, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 7, Current Score: 18.035488, Action_id: 18, Action Contribution: 1.268415, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 8, Current Score: 18.756012000000002, Action_id: 28, Action Contribution: 0.7205239999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 9, Current Score: 19.685074000000004, Action_id: 16, Action Contribution: 0.9290620000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.869031000000003, Action_id: 3, Action Contribution: 0.18395699999999987, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.184409000000002, Action_id: 26, Action Contribution: 0.31537799999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.237581000000002, Action_id: 29, Action Contribution: 1.053172, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.256171000000002, Action_id: 12, Action Contribution: 0.018589999999999884, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 14, Current Score: 21.831307000000002, Action_id: 5, Action Contribution: 0.5751359999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.366744000000004, Action_id: 9, Action Contribution: 0.5354369999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.940588000000005, Action_id: 31, Action Contribution: 0.5738439999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.835057000000006, Action_id: 12, Action Contribution: 0.8944690000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.344660000000008, Action_id: 25, Action Contribution: -2.4903969999999993, Positive Actions: 0, Actions Above Chosen: 25, 
