Turn: 1, Current Score: 16.403525, Action_id: 13, Action Contribution: 1.107986, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.363405999999998, Action_id: 29, Action Contribution: 0.959881, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.198096999999997, Action_id: 11, Action Contribution: 0.8346909999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.794794999999997, Action_id: 25, Action Contribution: 0.5966980000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.224755999999996, Action_id: 15, Action Contribution: 0.42996100000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.588030999999997, Action_id: 16, Action Contribution: 0.36327500000000007, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.874321999999996, Action_id: 26, Action Contribution: 0.28629099999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.517112999999995, Action_id: 28, Action Contribution: 0.642791, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.753602999999995, Action_id: 0, Action Contribution: 0.23648999999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.989391999999995, Action_id: 27, Action Contribution: 0.23578900000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.179856999999995, Action_id: 14, Action Contribution: 0.190465, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.307874999999996, Action_id: 1, Action Contribution: 0.12801799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.431663999999994, Action_id: 17, Action Contribution: 0.12378900000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.503613999999995, Action_id: 19, Action Contribution: 0.07195000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.831288999999995, Action_id: 20, Action Contribution: 0.32767500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.991459999999993, Action_id: 2, Action Contribution: 0.160171, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.094618999999994, Action_id: 21, Action Contribution: 0.10315900000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.191356999999993, Action_id: 22, Action Contribution: 0.09673800000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.382678999999992, Action_id: 11, Action Contribution: 0.19132199999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.27951999999999, Action_id: 21, Action Contribution: -0.10315900000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.382678999999992, Action_id: 21, Action Contribution: 0.10315900000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.27951999999999, Action_id: 21, Action Contribution: -0.10315900000000006, Positive Actions: 0, Actions Above Chosen: 0, 
