Turn: 1, Current Score: 33.99756899999999, Action_id: 21, Action Contribution: 0.8800050000000001, Positive Actions: 24, Actions Above Chosen: 5, 
Turn: 2, Current Score: 34.20265899999999, Action_id: 11, Action Contribution: 0.20508999999999997, Positive Actions: 23, Actions Above Chosen: 16, 
Turn: 3, Current Score: 34.33786299999999, Action_id: 30, Action Contribution: 0.135204, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 4, Current Score: 34.34328399999999, Action_id: 39, Action Contribution: 0.005421000000000016, Positive Actions: 23, Actions Above Chosen: 22, 
Turn: 5, Current Score: 34.97922299999999, Action_id: 14, Action Contribution: 0.635939, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 6, Current Score: 35.51918499999999, Action_id: 49, Action Contribution: 0.539962, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 7, Current Score: 36.07341099999999, Action_id: 44, Action Contribution: 0.5542259999999999, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 8, Current Score: 36.33770299999999, Action_id: 54, Action Contribution: 0.26429199999999997, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 9, Current Score: 36.54872799999999, Action_id: 16, Action Contribution: 0.2110249999999998, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 10, Current Score: 36.58690099999999, Action_id: 15, Action Contribution: 0.03817299999999996, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 11, Current Score: 37.05310799999999, Action_id: 52, Action Contribution: 0.46620700000000004, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 12, Current Score: 38.035192999999985, Action_id: 22, Action Contribution: 0.9820850000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 13, Current Score: 38.616450999999984, Action_id: 56, Action Contribution: 0.581258, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 14, Current Score: 38.70178699999998, Action_id: 42, Action Contribution: 0.08533600000000008, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 15, Current Score: 38.72447799999998, Action_id: 0, Action Contribution: 0.022690999999999906, Positive Actions: 10, Actions Above Chosen: 9, 
