Turn: 1, Current Score: 17.364753000000004, Action_id: 6, Action Contribution: 0.08197500000000013, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 2, Current Score: 17.690005000000003, Action_id: 10, Action Contribution: 0.32525200000000004, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 3, Current Score: 18.155717000000003, Action_id: 25, Action Contribution: 0.465712, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.664543000000002, Action_id: 13, Action Contribution: 0.5088259999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.231792000000002, Action_id: 31, Action Contribution: 0.5672489999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.023899000000004, Action_id: 26, Action Contribution: 0.7921070000000002, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.398595000000004, Action_id: 1, Action Contribution: 0.37469600000000014, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 8, Current Score: 21.667598000000005, Action_id: 14, Action Contribution: 1.269003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.674439000000007, Action_id: 7, Action Contribution: 0.006840999999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 22.587084000000008, Action_id: 15, Action Contribution: 0.9126449999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.760652000000007, Action_id: 27, Action Contribution: 0.1735679999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.939511000000007, Action_id: 16, Action Contribution: 0.17885899999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 14, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 16, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 18, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 20, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 22, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 24, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 26, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 28, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 30, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 32, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 34, Current Score: 22.939511000000007, Action_id: 3, Action Contribution: 1.376912, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.562599000000006, Action_id: 3, Action Contribution: -1.3769119999999997, Positive Actions: 0, Actions Above Chosen: 23, 
