Turn: 1, Current Score: 31.26661899999999, Action_id: 45, Action Contribution: 2.4919320000000003, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.482308999999994, Action_id: 15, Action Contribution: 2.2156900000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.01780399999999, Action_id: 6, Action Contribution: 1.535495, Positive Actions: 34, Actions Above Chosen: 3, 
Turn: 4, Current Score: 36.24810899999999, Action_id: 35, Action Contribution: 1.230305, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 5, Current Score: 37.19770299999999, Action_id: 38, Action Contribution: 0.9495939999999997, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 6, Current Score: 38.12976799999999, Action_id: 29, Action Contribution: 0.9320649999999999, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.53438099999999, Action_id: 5, Action Contribution: 0.404613, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 8, Current Score: 38.98459699999999, Action_id: 61, Action Contribution: 0.450216, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 9, Current Score: 39.37270199999999, Action_id: 25, Action Contribution: 0.3881049999999999, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 10, Current Score: 39.668066999999986, Action_id: 51, Action Contribution: 0.29536499999999993, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 11, Current Score: 39.906725999999985, Action_id: 1, Action Contribution: 0.2386590000000001, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 12, Current Score: 40.321677999999984, Action_id: 30, Action Contribution: 0.4149519999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 13, Current Score: 40.85839099999998, Action_id: 31, Action Contribution: 0.536713, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 14, Current Score: 41.53725499999998, Action_id: 48, Action Contribution: 0.6788639999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 15, Current Score: 42.09842199999998, Action_id: 40, Action Contribution: 0.561167, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.882776999999976, Action_id: 55, Action Contribution: 0.7843549999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.12747599999997, Action_id: 34, Action Contribution: 0.24469900000000025, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 43.21324199999997, Action_id: 49, Action Contribution: 0.08576600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 39.838488999999974, Action_id: 38, Action Contribution: -3.374753, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 20, Current Score: 40.19510699999997, Action_id: 39, Action Contribution: 0.3566179999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 21, Current Score: 40.51657999999997, Action_id: 48, Action Contribution: 0.32147299999999995, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 22, Current Score: 40.83582499999997, Action_id: 19, Action Contribution: 0.3192449999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 23, Current Score: 41.28401299999997, Action_id: 43, Action Contribution: 0.4481879999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 24, Current Score: 41.784197999999975, Action_id: 30, Action Contribution: 0.5001850000000003, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 25, Current Score: 42.007092999999976, Action_id: 58, Action Contribution: 0.222895, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.40562199999997, Action_id: 34, Action Contribution: 0.39852899999999986, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.612691999999974, Action_id: 20, Action Contribution: 0.20706999999999987, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.530336999999975, Action_id: 47, Action Contribution: 0.917645, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.644447999999976, Action_id: 33, Action Contribution: 0.11411099999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.13281599999998, Action_id: 23, Action Contribution: 0.4883680000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.541404999999976, Action_id: 17, Action Contribution: 0.408589, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.657759999999975, Action_id: 8, Action Contribution: 0.11635500000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.86720199999998, Action_id: 16, Action Contribution: 0.20944200000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.121750999999975, Action_id: 52, Action Contribution: 0.254549, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.364571999999974, Action_id: 9, Action Contribution: 0.24282099999999973, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.486931999999975, Action_id: 54, Action Contribution: 1.1223600000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.560888999999975, Action_id: 51, Action Contribution: 0.07395700000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.73543599999997, Action_id: 38, Action Contribution: -3.8254530000000004, Positive Actions: 3, Actions Above Chosen: 63, 
Turn: 39, Current Score: 43.152381999999974, Action_id: 26, Action Contribution: 0.41694600000000004, Positive Actions: 9, Actions Above Chosen: 5, 
