Turn: 1, Current Score: 14.157196999999996, Action_id: 4, Action Contribution: 0.24818099999999998, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 2, Current Score: 14.258749999999996, Action_id: 13, Action Contribution: 0.101553, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 3, Current Score: 15.411842999999996, Action_id: 3, Action Contribution: 1.1530930000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 15.503341999999996, Action_id: 26, Action Contribution: 0.091499, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 5, Current Score: 15.927326999999996, Action_id: 8, Action Contribution: 0.42398500000000006, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 6, Current Score: 16.295618999999995, Action_id: 30, Action Contribution: 0.36829200000000006, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 7, Current Score: 16.578571999999994, Action_id: 28, Action Contribution: 0.282953, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 8, Current Score: 16.987542999999995, Action_id: 20, Action Contribution: 0.4089709999999999, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 9, Current Score: 17.693724999999993, Action_id: 15, Action Contribution: 0.7061820000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 10, Current Score: 18.081480999999993, Action_id: 22, Action Contribution: 0.38775600000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 11, Current Score: 18.459524999999992, Action_id: 5, Action Contribution: 0.37804400000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 12, Current Score: 18.88116699999999, Action_id: 7, Action Contribution: 0.42164199999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.226435999999993, Action_id: 24, Action Contribution: 0.34526900000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 19.73747399999999, Action_id: 9, Action Contribution: 0.511038, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 19.827214999999992, Action_id: 26, Action Contribution: 0.08974099999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 20.51986699999999, Action_id: 11, Action Contribution: 0.692652, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.73090199999999, Action_id: 25, Action Contribution: 0.21103500000000008, Positive Actions: 2, Actions Above Chosen: 1, 
