Turn: 1, Current Score: 64.38811099999997, Action_id: 53, Action Contribution: 2.376957, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.94981399999996, Action_id: 7, Action Contribution: 1.5617029999999998, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.05119499999996, Action_id: 23, Action Contribution: 1.101381, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.13023499999997, Action_id: 66, Action Contribution: 1.07904, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.14477199999997, Action_id: 44, Action Contribution: 1.014537, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.03400099999998, Action_id: 117, Action Contribution: 0.889229, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.83555299999998, Action_id: 74, Action Contribution: 0.8015520000000002, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.63575999999998, Action_id: 16, Action Contribution: 0.800207, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.39001599999997, Action_id: 10, Action Contribution: 0.754256, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.07737899999998, Action_id: 95, Action Contribution: 0.687363, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.76467599999998, Action_id: 22, Action Contribution: 0.6872969999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.43747699999999, Action_id: 79, Action Contribution: 0.672801, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.08678299999998, Action_id: 36, Action Contribution: 0.6493059999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.67963199999998, Action_id: 80, Action Contribution: 0.592849, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.23351699999998, Action_id: 116, Action Contribution: 0.553885, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.77171099999998, Action_id: 17, Action Contribution: 0.5381940000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.29958499999998, Action_id: 111, Action Contribution: 0.527874, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.79493999999998, Action_id: 87, Action Contribution: 0.495355, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.24149699999998, Action_id: 14, Action Contribution: 0.44655700000000015, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.68406899999998, Action_id: 107, Action Contribution: 0.44257199999999997, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.11058499999999, Action_id: 108, Action Contribution: 0.4265159999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.51993199999998, Action_id: 86, Action Contribution: 0.409347, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 23, Current Score: 79.89502499999999, Action_id: 67, Action Contribution: 0.37509300000000007, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.24053899999998, Action_id: 28, Action Contribution: 0.34551400000000004, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 25, Current Score: 80.56409099999999, Action_id: 93, Action Contribution: 0.32355199999999995, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 26, Current Score: 80.855937, Action_id: 21, Action Contribution: 0.291846, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.140166, Action_id: 40, Action Contribution: 0.28422899999999995, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.423459, Action_id: 4, Action Contribution: 0.283293, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 29, Current Score: 81.70639899999999, Action_id: 15, Action Contribution: 0.28293999999999997, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 30, Current Score: 81.97277899999999, Action_id: 69, Action Contribution: 0.26637999999999995, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.232593, Action_id: 47, Action Contribution: 0.259814, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 32, Current Score: 82.48965399999999, Action_id: 65, Action Contribution: 0.257061, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 33, Current Score: 82.74354199999999, Action_id: 45, Action Contribution: 0.253888, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 34, Current Score: 82.96239399999999, Action_id: 54, Action Contribution: 0.218852, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 35, Current Score: 83.17827499999999, Action_id: 29, Action Contribution: 0.2158810000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 36, Current Score: 83.37663899999998, Action_id: 118, Action Contribution: 0.19836400000000004, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 37, Current Score: 83.56967399999998, Action_id: 70, Action Contribution: 0.193035, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 38, Current Score: 83.76378899999997, Action_id: 13, Action Contribution: 0.19411500000000004, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 39, Current Score: 83.94980299999997, Action_id: 64, Action Contribution: 0.18601399999999998, Positive Actions: 19, Actions Above Chosen: 0, 
