INFO:root:Turn: 1, Current Score: 16.373296000000003, Action_id: 7, Action Contribution: 0.964324, Positive Actions: 17, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.278117, Action_id: 12, Action Contribution: 0.904821, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 18.859894, Action_id: 27, Action Contribution: 1.581777, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.383589, Action_id: 23, Action Contribution: 0.523695, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.892429, Action_id: 3, Action Contribution: 0.50884, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.375450999999998, Action_id: 5, Action Contribution: 0.48302199999999995, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.754914999999997, Action_id: 24, Action Contribution: 0.3794639999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.108186999999997, Action_id: 0, Action Contribution: 0.35327200000000003, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.368484999999996, Action_id: 18, Action Contribution: 0.260298, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.549997999999995, Action_id: 1, Action Contribution: 0.18151300000000015, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.245633999999995, Action_id: 21, Action Contribution: 0.695636, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.401136999999995, Action_id: 11, Action Contribution: 0.15550300000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.715037999999996, Action_id: 8, Action Contribution: 0.313901, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.840681999999997, Action_id: 22, Action Contribution: 0.12564399999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.892462999999996, Action_id: 29, Action Contribution: 0.051780999999999966, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.885916999999996, Action_id: 31, Action Contribution: -0.006545999999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.047693999999996, Action_id: 20, Action Contribution: 0.16177700000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.096199999999996, Action_id: 14, Action Contribution: 0.04850600000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.047693999999996, Action_id: 14, Action Contribution: -0.04850600000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.096199999999996, Action_id: 14, Action Contribution: 0.04850600000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.047693999999996, Action_id: 14, Action Contribution: -0.04850600000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.096199999999996, Action_id: 14, Action Contribution: 0.04850600000000002, Positive Actions: 1, Actions Above Chosen: 0
