Turn: 1, Current Score: 35.07693400000001, Action_id: 36, Action Contribution: 0.4926480000000001, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 2, Current Score: 35.63759600000001, Action_id: 48, Action Contribution: 0.5606620000000001, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 3, Current Score: 36.12273000000001, Action_id: 18, Action Contribution: 0.48513399999999995, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 4, Current Score: 36.60504300000001, Action_id: 25, Action Contribution: 0.4823130000000001, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 5, Current Score: 37.21165400000001, Action_id: 7, Action Contribution: 0.606611, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 6, Current Score: 37.69366800000001, Action_id: 10, Action Contribution: 0.4820140000000001, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 7, Current Score: 38.14265100000001, Action_id: 7, Action Contribution: 0.448983, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 8, Current Score: 38.56328400000001, Action_id: 30, Action Contribution: 0.420633, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 9, Current Score: 39.04269200000001, Action_id: 26, Action Contribution: 0.47940800000000006, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 10, Current Score: 39.64546200000001, Action_id: 20, Action Contribution: 0.60277, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 11, Current Score: 40.13003900000001, Action_id: 31, Action Contribution: 0.48457700000000004, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 12, Current Score: 40.47260800000001, Action_id: 41, Action Contribution: 0.342569, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 13, Current Score: 40.71632100000001, Action_id: 3, Action Contribution: 0.24371300000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 14, Current Score: 41.124013000000005, Action_id: 59, Action Contribution: 0.40769199999999983, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.66440000000001, Action_id: 40, Action Contribution: 0.5403870000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.964363000000006, Action_id: 31, Action Contribution: 0.29996299999999987, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.189164000000005, Action_id: 59, Action Contribution: 0.22480099999999995, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.63472900000001, Action_id: 36, Action Contribution: 0.4455649999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 42.89403300000001, Action_id: 17, Action Contribution: 0.2593040000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.44734600000001, Action_id: 61, Action Contribution: 0.5533129999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.72090500000001, Action_id: 36, Action Contribution: 0.273559, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 43.977272000000006, Action_id: 22, Action Contribution: 0.2563670000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 44.501026, Action_id: 62, Action Contribution: 0.523754, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.706152, Action_id: 36, Action Contribution: 0.20512600000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 46.147765, Action_id: 50, Action Contribution: 1.4416129999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.262757, Action_id: 30, Action Contribution: 0.11499199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 39.688835000000005, Action_id: 43, Action Contribution: -6.573921999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 28, Current Score: 40.122047, Action_id: 42, Action Contribution: 0.43321199999999993, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 29, Current Score: 40.532066, Action_id: 61, Action Contribution: 0.41001899999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 30, Current Score: 40.918553, Action_id: 30, Action Contribution: 0.3864869999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 31, Current Score: 41.386398, Action_id: 60, Action Contribution: 0.46784500000000007, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 32, Current Score: 41.935739, Action_id: 12, Action Contribution: 0.549341, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 33, Current Score: 42.164947, Action_id: 11, Action Contribution: 0.22920800000000008, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 42.612969, Action_id: 43, Action Contribution: 0.44802200000000014, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 43.356699, Action_id: 42, Action Contribution: 0.74373, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 44.152011, Action_id: 24, Action Contribution: 0.795312, Positive Actions: 2, Actions Above Chosen: 1, 
