Turn: 1, Current Score: 18.727858000000005, Action_id: 8, Action Contribution: 1.9376120000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.598497000000005, Action_id: 22, Action Contribution: 1.8706389999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.667698000000005, Action_id: 19, Action Contribution: 1.0692010000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.159508000000006, Action_id: 9, Action Contribution: 0.49180999999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 6, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 8, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 10, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 12, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 14, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 16, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 18, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 20, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 22, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 24, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 26, Current Score: 22.159508000000006, Action_id: 3, Action Contribution: 1.0436489999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.115859000000007, Action_id: 3, Action Contribution: -1.0436489999999998, Positive Actions: 2, Actions Above Chosen: 6, 
