INFO:root:Turn: 1, Current Score: 15.590723999999998, Action_id: 14, Action Contribution: 1.630382, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.335741, Action_id: 13, Action Contribution: 0.745017, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.005283, Action_id: 16, Action Contribution: 0.669542, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.624651, Action_id: 18, Action Contribution: 0.6193679999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.83318, Action_id: 5, Action Contribution: 1.208529, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.36087, Action_id: 23, Action Contribution: 0.52769, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.864452999999997, Action_id: 1, Action Contribution: 0.5035830000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.252731999999998, Action_id: 27, Action Contribution: 0.388279, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.62653, Action_id: 17, Action Contribution: 0.3737980000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.871339, Action_id: 12, Action Contribution: 0.24480899999999994, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.287609, Action_id: 24, Action Contribution: 0.41627, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.604579, Action_id: 10, Action Contribution: 0.31696999999999986, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.958283, Action_id: 15, Action Contribution: 0.353704, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.140293, Action_id: 26, Action Contribution: 0.18201, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.230973, Action_id: 3, Action Contribution: 0.09068000000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.298216, Action_id: 9, Action Contribution: 0.067243, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.327287, Action_id: 6, Action Contribution: 0.029070999999999958, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.355923999999998, Action_id: 25, Action Contribution: 0.028637000000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.352788999999998, Action_id: 21, Action Contribution: -0.003134999999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.355923999999998, Action_id: 21, Action Contribution: 0.003134999999999999, Positive Actions: 1, Actions Above Chosen: 0
