Turn: 1, Current Score: 15.435347000000002, Action_id: 28, Action Contribution: 1.553921, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.580431, Action_id: 26, Action Contribution: 1.145084, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.409185, Action_id: 27, Action Contribution: 0.828754, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.180035, Action_id: 19, Action Contribution: 0.7708499999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.929909, Action_id: 7, Action Contribution: 0.749874, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.678003999999998, Action_id: 20, Action Contribution: 0.7480950000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.247864999999997, Action_id: 9, Action Contribution: 0.569861, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.771784999999998, Action_id: 4, Action Contribution: 0.52392, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.245255999999998, Action_id: 8, Action Contribution: 0.473471, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.656095999999998, Action_id: 14, Action Contribution: 0.41084, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.963053, Action_id: 6, Action Contribution: 0.306957, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.267902999999997, Action_id: 16, Action Contribution: 0.30484999999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.560705, Action_id: 2, Action Contribution: 0.292802, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.810512, Action_id: 23, Action Contribution: 0.249807, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.305177999999998, Action_id: 25, Action Contribution: 0.49466600000000016, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.406097999999997, Action_id: 12, Action Contribution: 0.10091999999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.471400999999997, Action_id: 1, Action Contribution: 0.065303, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.519941999999997, Action_id: 31, Action Contribution: 0.048541000000000056, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.500393999999996, Action_id: 11, Action Contribution: -0.01954800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.519941999999997, Action_id: 11, Action Contribution: 0.01954800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.500393999999996, Action_id: 11, Action Contribution: -0.01954800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.519941999999997, Action_id: 11, Action Contribution: 0.01954800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.500393999999996, Action_id: 11, Action Contribution: -0.01954800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.519941999999997, Action_id: 11, Action Contribution: 0.01954800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.500393999999996, Action_id: 11, Action Contribution: -0.01954800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.519941999999997, Action_id: 11, Action Contribution: 0.01954800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.500393999999996, Action_id: 11, Action Contribution: -0.01954800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
