Turn: 1, Current Score: 17.675217, Action_id: 17, Action Contribution: 2.0758909999999995, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.173954, Action_id: 21, Action Contribution: 0.498737, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 3, Current Score: 19.198570999999998, Action_id: 4, Action Contribution: 1.024617, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.013787999999998, Action_id: 26, Action Contribution: 0.8152170000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.216314999999998, Action_id: 3, Action Contribution: 0.20252699999999985, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 6, Current Score: 21.054496999999998, Action_id: 28, Action Contribution: 0.8381820000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.268534999999996, Action_id: 18, Action Contribution: 0.21403800000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.605233999999996, Action_id: 14, Action Contribution: 0.33669899999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.831968999999997, Action_id: 27, Action Contribution: 0.22673499999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.018210999999997, Action_id: 1, Action Contribution: 0.18624200000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.176218, Action_id: 25, Action Contribution: 0.158007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.232497, Action_id: 21, Action Contribution: 0.05627900000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.335206, Action_id: 15, Action Contribution: 1.1027090000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.335206, Action_id: 25, Action Contribution: -0.16795700000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 23.503163, Action_id: 25, Action Contribution: 0.1679569999999999, Positive Actions: 2, Actions Above Chosen: 0, 
