Turn: 1, Current Score: 61.454228, Action_id: 95, Action Contribution: 0.28208900000000003, Positive Actions: 58, Actions Above Chosen: 42, 
Turn: 2, Current Score: 61.608568, Action_id: 105, Action Contribution: 0.15433999999999992, Positive Actions: 58, Actions Above Chosen: 50, 
Turn: 3, Current Score: 62.287154, Action_id: 97, Action Contribution: 0.678586, Positive Actions: 57, Actions Above Chosen: 17, 
Turn: 4, Current Score: 62.296277, Action_id: 99, Action Contribution: 0.009122999999999992, Positive Actions: 56, Actions Above Chosen: 55, 
Turn: 5, Current Score: 62.903922, Action_id: 29, Action Contribution: 0.6076450000000001, Positive Actions: 56, Actions Above Chosen: 17, 
Turn: 6, Current Score: 63.602299, Action_id: 2, Action Contribution: 0.698377, Positive Actions: 55, Actions Above Chosen: 14, 
Turn: 7, Current Score: 63.773838000000005, Action_id: 74, Action Contribution: 0.171539, Positive Actions: 54, Actions Above Chosen: 47, 
Turn: 8, Current Score: 64.113961, Action_id: 82, Action Contribution: 0.340123, Positive Actions: 53, Actions Above Chosen: 35, 
Turn: 9, Current Score: 64.553286, Action_id: 64, Action Contribution: 0.439325, Positive Actions: 51, Actions Above Chosen: 23, 
Turn: 10, Current Score: 64.893219, Action_id: 14, Action Contribution: 0.33993300000000004, Positive Actions: 50, Actions Above Chosen: 32, 
Turn: 11, Current Score: 65.386577, Action_id: 83, Action Contribution: 0.493358, Positive Actions: 48, Actions Above Chosen: 19, 
Turn: 12, Current Score: 65.490789, Action_id: 40, Action Contribution: 0.10421200000000003, Positive Actions: 47, Actions Above Chosen: 41, 
Turn: 13, Current Score: 65.751501, Action_id: 52, Action Contribution: 0.2607119999999999, Positive Actions: 46, Actions Above Chosen: 33, 
Turn: 14, Current Score: 66.704222, Action_id: 91, Action Contribution: 0.9527209999999999, Positive Actions: 45, Actions Above Chosen: 5, 
Turn: 15, Current Score: 67.165212, Action_id: 93, Action Contribution: 0.46099000000000007, Positive Actions: 43, Actions Above Chosen: 18, 
Turn: 16, Current Score: 67.715797, Action_id: 57, Action Contribution: 0.550585, Positive Actions: 42, Actions Above Chosen: 15, 
Turn: 17, Current Score: 67.936824, Action_id: 98, Action Contribution: 0.22102699999999997, Positive Actions: 40, Actions Above Chosen: 31, 
Turn: 18, Current Score: 68.361496, Action_id: 122, Action Contribution: 0.42467199999999994, Positive Actions: 39, Actions Above Chosen: 20, 
Turn: 19, Current Score: 68.594744, Action_id: 58, Action Contribution: 0.233248, Positive Actions: 38, Actions Above Chosen: 29, 
Turn: 20, Current Score: 69.168053, Action_id: 3, Action Contribution: 0.5733090000000001, Positive Actions: 37, Actions Above Chosen: 14, 
Turn: 21, Current Score: 69.512921, Action_id: 106, Action Contribution: 0.34486799999999995, Positive Actions: 36, Actions Above Chosen: 23, 
Turn: 22, Current Score: 70.150143, Action_id: 76, Action Contribution: 0.637222, Positive Actions: 35, Actions Above Chosen: 14, 
Turn: 23, Current Score: 70.204342, Action_id: 75, Action Contribution: 0.054199, Positive Actions: 34, Actions Above Chosen: 32, 
Turn: 24, Current Score: 70.55311499999999, Action_id: 68, Action Contribution: 0.348773, Positive Actions: 33, Actions Above Chosen: 21, 
Turn: 25, Current Score: 72.432977, Action_id: 79, Action Contribution: 1.8798620000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 26, Current Score: 72.75003, Action_id: 107, Action Contribution: 0.3170529999999999, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 27, Current Score: 73.201101, Action_id: 108, Action Contribution: 0.451071, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 28, Current Score: 73.40942199999999, Action_id: 107, Action Contribution: 0.20832099999999998, Positive Actions: 29, Actions Above Chosen: 21, 
Turn: 29, Current Score: 74.801294, Action_id: 109, Action Contribution: 1.391872, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 30, Current Score: 74.978756, Action_id: 112, Action Contribution: 0.17746200000000004, Positive Actions: 27, Actions Above Chosen: 21, 
