Turn: 1, Current Score: 65.800491, Action_id: 84, Action Contribution: 0.03975899999999999, Positive Actions: 63, Actions Above Chosen: 59, 
Turn: 2, Current Score: 66.77595299999999, Action_id: 22, Action Contribution: 0.9754619999999999, Positive Actions: 62, Actions Above Chosen: 7, 
Turn: 3, Current Score: 67.06154899999999, Action_id: 10, Action Contribution: 0.285596, Positive Actions: 61, Actions Above Chosen: 35, 
Turn: 4, Current Score: 67.32394899999998, Action_id: 89, Action Contribution: 0.26239999999999997, Positive Actions: 60, Actions Above Chosen: 38, 
Turn: 5, Current Score: 67.69700799999998, Action_id: 44, Action Contribution: 0.3730589999999999, Positive Actions: 58, Actions Above Chosen: 30, 
Turn: 6, Current Score: 68.19915499999998, Action_id: 20, Action Contribution: 0.502147, Positive Actions: 57, Actions Above Chosen: 23, 
Turn: 7, Current Score: 68.25270299999998, Action_id: 36, Action Contribution: 0.05354799999999993, Positive Actions: 56, Actions Above Chosen: 51, 
Turn: 8, Current Score: 69.45137099999998, Action_id: 7, Action Contribution: 1.198668, Positive Actions: 55, Actions Above Chosen: 3, 
Turn: 9, Current Score: 69.68314799999997, Action_id: 57, Action Contribution: 0.23177699999999998, Positive Actions: 52, Actions Above Chosen: 36, 
Turn: 10, Current Score: 69.91732799999997, Action_id: 8, Action Contribution: 0.23418000000000005, Positive Actions: 51, Actions Above Chosen: 35, 
Turn: 11, Current Score: 70.43617499999996, Action_id: 31, Action Contribution: 0.5188470000000001, Positive Actions: 50, Actions Above Chosen: 22, 
Turn: 12, Current Score: 70.87281999999996, Action_id: 23, Action Contribution: 0.43664499999999995, Positive Actions: 49, Actions Above Chosen: 24, 
Turn: 13, Current Score: 71.03612599999997, Action_id: 81, Action Contribution: 0.16330599999999992, Positive Actions: 48, Actions Above Chosen: 38, 
Turn: 14, Current Score: 71.30221099999997, Action_id: 51, Action Contribution: 0.266085, Positive Actions: 46, Actions Above Chosen: 32, 
Turn: 15, Current Score: 71.59116999999998, Action_id: 101, Action Contribution: 0.28895899999999997, Positive Actions: 45, Actions Above Chosen: 30, 
Turn: 16, Current Score: 71.79300599999998, Action_id: 54, Action Contribution: 0.20183599999999996, Positive Actions: 43, Actions Above Chosen: 34, 
Turn: 17, Current Score: 72.61477699999998, Action_id: 113, Action Contribution: 0.821771, Positive Actions: 41, Actions Above Chosen: 11, 
Turn: 18, Current Score: 73.35669399999998, Action_id: 34, Action Contribution: 0.7419169999999998, Positive Actions: 40, Actions Above Chosen: 11, 
Turn: 19, Current Score: 74.98813599999997, Action_id: 55, Action Contribution: 1.6314419999999998, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 20, Current Score: 75.27363199999996, Action_id: 45, Action Contribution: 0.28549599999999997, Positive Actions: 37, Actions Above Chosen: 22, 
Turn: 21, Current Score: 75.92132899999996, Action_id: 108, Action Contribution: 0.6476970000000001, Positive Actions: 36, Actions Above Chosen: 10, 
Turn: 22, Current Score: 76.35026299999996, Action_id: 25, Action Contribution: 0.42893400000000004, Positive Actions: 35, Actions Above Chosen: 16, 
