Turn: 1, Current Score: 15.335622999999998, Action_id: 28, Action Contribution: 1.8492200000000003, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.022546, Action_id: 29, Action Contribution: 0.686923, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 3, Current Score: 17.969509, Action_id: 7, Action Contribution: 1.946963, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.380857, Action_id: 4, Action Contribution: 1.4113479999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.982817999999998, Action_id: 18, Action Contribution: 0.601961, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.700160999999998, Action_id: 17, Action Contribution: 0.7173430000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.205737, Action_id: 24, Action Contribution: 0.505576, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.117221, Action_id: 11, Action Contribution: 0.911484, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.332341, Action_id: 8, Action Contribution: 0.21511999999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.546065, Action_id: 19, Action Contribution: 0.21372399999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.718163999999998, Action_id: 22, Action Contribution: 0.172099, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.240437999999997, Action_id: 20, Action Contribution: 0.5222739999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.154731999999996, Action_id: 25, Action Contribution: -0.08570600000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.338706999999996, Action_id: 8, Action Contribution: 0.18397500000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.247722999999997, Action_id: 2, Action Contribution: -0.09098399999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.338706999999996, Action_id: 2, Action Contribution: 0.09098399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
