Turn: 1, Current Score: 67.22075499999998, Action_id: 112, Action Contribution: 1.130248, Positive Actions: 56, Actions Above Chosen: 6, 
Turn: 2, Current Score: 68.62582999999998, Action_id: 22, Action Contribution: 1.405075, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.01560799999999, Action_id: 93, Action Contribution: 1.3897779999999997, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.36312099999999, Action_id: 46, Action Contribution: 1.3475130000000002, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.707229, Action_id: 83, Action Contribution: 1.344108, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.273788, Action_id: 16, Action Contribution: 0.566559, Positive Actions: 48, Actions Above Chosen: 9, 
Turn: 7, Current Score: 74.557306, Action_id: 105, Action Contribution: 1.283518, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.679358, Action_id: 66, Action Contribution: 1.122052, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.51543699999999, Action_id: 61, Action Contribution: 0.836079, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 10, Current Score: 77.14563199999999, Action_id: 51, Action Contribution: 0.6301950000000001, Positive Actions: 42, Actions Above Chosen: 5, 
Turn: 11, Current Score: 78.02797299999999, Action_id: 120, Action Contribution: 0.8823409999999998, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.578167, Action_id: 41, Action Contribution: 0.5501939999999998, Positive Actions: 41, Actions Above Chosen: 5, 
Turn: 13, Current Score: 79.41789999999999, Action_id: 50, Action Contribution: 0.8397330000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.16788399999999, Action_id: 20, Action Contribution: 0.7499840000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.86388799999999, Action_id: 60, Action Contribution: 0.6960040000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.52157299999999, Action_id: 108, Action Contribution: 0.657685, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.728473, Action_id: 116, Action Contribution: 0.20689999999999997, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 18, Current Score: 82.249276, Action_id: 77, Action Contribution: 0.520803, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.747534, Action_id: 80, Action Contribution: 0.49825800000000003, Positive Actions: 34, Actions Above Chosen: 0, 
