Turn: 1, Current Score: 17.493238999999996, Action_id: 23, Action Contribution: 1.192085, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.039705999999995, Action_id: 21, Action Contribution: 1.5464670000000003, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.136001999999994, Action_id: 13, Action Contribution: 0.09629600000000027, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 4, Current Score: 19.208485999999994, Action_id: 18, Action Contribution: 0.07248399999999994, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 5, Current Score: 19.322212999999994, Action_id: 4, Action Contribution: 0.11372700000000002, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 6, Current Score: 19.540282999999995, Action_id: 31, Action Contribution: 0.21806999999999993, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.917950999999995, Action_id: 7, Action Contribution: 0.37766800000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.101976999999994, Action_id: 2, Action Contribution: 0.1840259999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.131237999999996, Action_id: 19, Action Contribution: 0.02926099999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.464656999999995, Action_id: 6, Action Contribution: 0.333419, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.676930999999996, Action_id: 26, Action Contribution: 0.21227399999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.942390999999997, Action_id: 6, Action Contribution: 0.26546000000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.453872999999998, Action_id: 23, Action Contribution: 0.5114819999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.553891999999998, Action_id: 5, Action Contribution: 0.10001900000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.301933, Action_id: 15, Action Contribution: 0.748041, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.487614999999998, Action_id: 25, Action Contribution: 0.185682, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.660192, Action_id: 7, Action Contribution: 0.17257699999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.683042, Action_id: 2, Action Contribution: -2.977149999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 19.846428, Action_id: 18, Action Contribution: 0.1633860000000001, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 20, Current Score: 19.953059, Action_id: 24, Action Contribution: 0.10663100000000014, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 21, Current Score: 20.226091, Action_id: 3, Action Contribution: 0.2730320000000002, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 22, Current Score: 20.55817, Action_id: 14, Action Contribution: 0.3320789999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 23, Current Score: 20.603346000000002, Action_id: 7, Action Contribution: 0.045175999999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 24, Current Score: 20.821128, Action_id: 29, Action Contribution: 0.2177819999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 22.045179, Action_id: 2, Action Contribution: 1.2240509999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.734, Action_id: 31, Action Contribution: 0.6888209999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.871281000000003, Action_id: 23, Action Contribution: 1.1372810000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.629659000000004, Action_id: 27, Action Contribution: -4.2416220000000004, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 29, Current Score: 19.805048000000003, Action_id: 4, Action Contribution: 0.17538900000000018, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 30, Current Score: 20.047267, Action_id: 15, Action Contribution: 0.24221900000000007, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 31, Current Score: 20.403554, Action_id: 30, Action Contribution: 0.356287, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 32, Current Score: 20.692751, Action_id: 6, Action Contribution: 0.2891969999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 33, Current Score: 21.104758, Action_id: 5, Action Contribution: 0.4120070000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.314758, Action_id: 29, Action Contribution: 0.20999999999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.9406, Action_id: 1, Action Contribution: 0.625842, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.977925, Action_id: 16, Action Contribution: 0.03732499999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.364712, Action_id: 10, Action Contribution: 0.38678700000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.746224, Action_id: 18, Action Contribution: 0.3815120000000001, Positive Actions: 3, Actions Above Chosen: 0, 
