Turn: 1, Current Score: 35.07276499999999, Action_id: 39, Action Contribution: 0.4108329999999998, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 2, Current Score: 35.11253599999999, Action_id: 4, Action Contribution: 0.039770999999999945, Positive Actions: 28, Actions Above Chosen: 27, 
Turn: 3, Current Score: 36.25381899999999, Action_id: 17, Action Contribution: 1.141283, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 4, Current Score: 36.83103799999999, Action_id: 6, Action Contribution: 0.577219, Positive Actions: 21, Actions Above Chosen: 15, 
Turn: 5, Current Score: 37.25107599999999, Action_id: 0, Action Contribution: 0.4200379999999999, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 6, Current Score: 38.73623699999999, Action_id: 49, Action Contribution: 1.4851610000000002, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 7, Current Score: 38.75740899999999, Action_id: 27, Action Contribution: 0.02117200000000008, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 8, Current Score: 39.25748399999999, Action_id: 4, Action Contribution: 0.500075, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 9, Current Score: 39.45180599999999, Action_id: 5, Action Contribution: 0.19432199999999994, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 10, Current Score: 39.88078399999999, Action_id: 8, Action Contribution: 0.4289780000000002, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 11, Current Score: 40.91984999999999, Action_id: 63, Action Contribution: 1.039066, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 12, Current Score: 42.09716999999999, Action_id: 50, Action Contribution: 1.1773199999999995, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.19084799999999, Action_id: 18, Action Contribution: 0.09367799999999993, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 14, Current Score: 42.25263599999999, Action_id: 27, Action Contribution: 0.061787999999999954, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 15, Current Score: 42.51637799999999, Action_id: 20, Action Contribution: 0.26374200000000025, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 44.28366199999999, Action_id: 21, Action Contribution: 1.7672840000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.159822999999996, Action_id: 26, Action Contribution: 0.8761610000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.853649, Action_id: 9, Action Contribution: -1.306174, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 19, Current Score: 44.394997999999994, Action_id: 55, Action Contribution: 0.5413490000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.60724999999999, Action_id: 9, Action Contribution: 0.212252, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.159822999999996, Action_id: 55, Action Contribution: 0.5525730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.853649, Action_id: 9, Action Contribution: -1.306174, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 23, Current Score: 44.394997999999994, Action_id: 55, Action Contribution: 0.5413490000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.60724999999999, Action_id: 9, Action Contribution: 0.212252, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.159822999999996, Action_id: 55, Action Contribution: 0.5525730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.853649, Action_id: 9, Action Contribution: -1.306174, Positive Actions: 0, Actions Above Chosen: 17, 
