INFO:root:Turn: 1, Current Score: 33.040268999999995, Action_id: 6, Action Contribution: 0.39680699999999997, Positive Actions: 32, Actions Above Chosen: 23
INFO:root:Turn: 2, Current Score: 33.51867599999999, Action_id: 15, Action Contribution: 0.4784069999999998, Positive Actions: 30, Actions Above Chosen: 24
INFO:root:Turn: 3, Current Score: 34.09120599999999, Action_id: 58, Action Contribution: 0.57253, Positive Actions: 27, Actions Above Chosen: 20
INFO:root:Turn: 4, Current Score: 34.533370999999995, Action_id: 25, Action Contribution: 0.4421649999999999, Positive Actions: 27, Actions Above Chosen: 17
INFO:root:Turn: 5, Current Score: 34.96618899999999, Action_id: 41, Action Contribution: 0.43281799999999976, Positive Actions: 25, Actions Above Chosen: 21
INFO:root:Turn: 6, Current Score: 35.434681999999995, Action_id: 49, Action Contribution: 0.46849300000000005, Positive Actions: 26, Actions Above Chosen: 19
INFO:root:Turn: 7, Current Score: 35.86992899999999, Action_id: 4, Action Contribution: 0.435247, Positive Actions: 28, Actions Above Chosen: 19
INFO:root:Turn: 8, Current Score: 36.37458699999999, Action_id: 48, Action Contribution: 0.5046580000000003, Positive Actions: 28, Actions Above Chosen: 19
INFO:root:Turn: 9, Current Score: 36.89049899999999, Action_id: 16, Action Contribution: 0.5159119999999997, Positive Actions: 24, Actions Above Chosen: 14
INFO:root:Turn: 10, Current Score: 37.334090999999994, Action_id: 19, Action Contribution: 0.44359199999999976, Positive Actions: 22, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 37.818146999999996, Action_id: 32, Action Contribution: 0.48405600000000026, Positive Actions: 16, Actions Above Chosen: 9
INFO:root:Turn: 12, Current Score: 38.286007, Action_id: 29, Action Contribution: 0.46786000000000016, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 13, Current Score: 38.843295, Action_id: 47, Action Contribution: 0.5572879999999997, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 39.182916999999996, Action_id: 63, Action Contribution: 0.339622, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 39.648573, Action_id: 52, Action Contribution: 0.4656560000000003, Positive Actions: 12, Actions Above Chosen: 9
INFO:root:Turn: 16, Current Score: 40.142167, Action_id: 7, Action Contribution: 0.49359399999999976, Positive Actions: 11, Actions Above Chosen: 6
