Turn: 1, Current Score: 70.860058, Action_id: 93, Action Contribution: 0.6469030000000004, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 2, Current Score: 72.746889, Action_id: 28, Action Contribution: 1.886831, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 3, Current Score: 72.78429299999999, Action_id: 112, Action Contribution: 0.037404000000000215, Positive Actions: 33, Actions Above Chosen: 30, 
Turn: 4, Current Score: 73.35843299999999, Action_id: 114, Action Contribution: 0.5741399999999999, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 5, Current Score: 73.51484699999999, Action_id: 58, Action Contribution: 0.15641400000000028, Positive Actions: 29, Actions Above Chosen: 21, 
Turn: 6, Current Score: 73.53145199999999, Action_id: 53, Action Contribution: 0.016605000000000203, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 7, Current Score: 74.09265999999998, Action_id: 112, Action Contribution: 0.5612079999999999, Positive Actions: 30, Actions Above Chosen: 10, 
Turn: 8, Current Score: 74.14317799999998, Action_id: 118, Action Contribution: 0.05051799999999995, Positive Actions: 26, Actions Above Chosen: 22, 
Turn: 9, Current Score: 74.64019799999998, Action_id: 120, Action Contribution: 0.4970199999999999, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 10, Current Score: 75.57235899999998, Action_id: 121, Action Contribution: 0.932161, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 11, Current Score: 75.59160599999998, Action_id: 70, Action Contribution: 0.019247000000000014, Positive Actions: 21, Actions Above Chosen: 20, 
Turn: 12, Current Score: 75.76978899999999, Action_id: 7, Action Contribution: 0.17818299999999998, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 13, Current Score: 76.471105, Action_id: 8, Action Contribution: 0.7013159999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 14, Current Score: 76.96616499999999, Action_id: 19, Action Contribution: 0.49506000000000017, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 15, Current Score: 77.81910899999998, Action_id: 77, Action Contribution: 0.8529439999999997, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 16, Current Score: 78.62871299999999, Action_id: 25, Action Contribution: 0.8096040000000004, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 17, Current Score: 79.35570399999999, Action_id: 89, Action Contribution: 0.7269910000000003, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 18, Current Score: 80.40283499999998, Action_id: 124, Action Contribution: 1.0471309999999998, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 19, Current Score: 80.53436199999999, Action_id: 0, Action Contribution: 0.13152699999999995, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 20, Current Score: 80.71527299999998, Action_id: 57, Action Contribution: 0.180911, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 21, Current Score: 81.61137399999998, Action_id: 28, Action Contribution: 0.8961009999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 22, Current Score: 82.21835499999999, Action_id: 0, Action Contribution: 0.606981, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 23, Current Score: 83.03136699999999, Action_id: 99, Action Contribution: 0.8130119999999998, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 24, Current Score: 83.50469399999999, Action_id: 32, Action Contribution: 0.47332700000000005, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 25, Current Score: 83.99380799999999, Action_id: 3, Action Contribution: 0.4891139999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 26, Current Score: 84.60960399999999, Action_id: 77, Action Contribution: 0.615796, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 27, Current Score: 85.53839599999999, Action_id: 35, Action Contribution: 0.9287919999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.783537, Action_id: 38, Action Contribution: 0.24514100000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 29, Current Score: 85.83372399999999, Action_id: 21, Action Contribution: 0.05018700000000012, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 30, Current Score: 85.98419399999999, Action_id: 47, Action Contribution: 0.15046999999999977, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 31, Current Score: 86.214936, Action_id: 107, Action Contribution: 0.230742, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 86.41283299999999, Action_id: 123, Action Contribution: 0.19789699999999988, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 33, Current Score: 86.575317, Action_id: 40, Action Contribution: 0.16248400000000013, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 34, Current Score: 86.765713, Action_id: 75, Action Contribution: 0.19039600000000012, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 35, Current Score: 87.087052, Action_id: 108, Action Contribution: 0.3213390000000002, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 36, Current Score: 87.190222, Action_id: 70, Action Contribution: 0.10316999999999993, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 37, Current Score: 87.992537, Action_id: 48, Action Contribution: 0.8023149999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 38, Current Score: 88.881218, Action_id: 67, Action Contribution: 0.8886809999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.977601, Action_id: 75, Action Contribution: 0.09638299999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.61055400000001, Action_id: 61, Action Contribution: 0.6329530000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.90256600000001, Action_id: 91, Action Contribution: 0.29201200000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.97482600000001, Action_id: 35, Action Contribution: 0.0722600000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 90.102671, Action_id: 38, Action Contribution: 0.12784499999999988, Positive Actions: 3, Actions Above Chosen: 2, 
