INFO:root:Turn: 1, Current Score: 20.662046999999998, Action_id: 30, Action Contribution: 2.9757689999999997, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 22.435375999999998, Action_id: 27, Action Contribution: 1.7733289999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 23.13103, Action_id: 23, Action Contribution: 0.695654, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 23.456435, Action_id: 22, Action Contribution: 0.32540500000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.235404, Action_id: 9, Action Contribution: -0.22103099999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.456435, Action_id: 9, Action Contribution: 0.22103099999999998, Positive Actions: 1, Actions Above Chosen: 0
