Turn: 1, Current Score: 63.639905, Action_id: 35, Action Contribution: 0.08083999999999998, Positive Actions: 69, Actions Above Chosen: 63, 
Turn: 2, Current Score: 64.062339, Action_id: 37, Action Contribution: 0.422434, Positive Actions: 68, Actions Above Chosen: 36, 
Turn: 3, Current Score: 64.419597, Action_id: 53, Action Contribution: 0.3572580000000001, Positive Actions: 65, Actions Above Chosen: 41, 
Turn: 4, Current Score: 64.78705, Action_id: 113, Action Contribution: 0.36745300000000003, Positive Actions: 63, Actions Above Chosen: 39, 
Turn: 5, Current Score: 65.04496599999999, Action_id: 80, Action Contribution: 0.25791600000000003, Positive Actions: 61, Actions Above Chosen: 42, 
Turn: 6, Current Score: 65.18358999999998, Action_id: 91, Action Contribution: 0.13862399999999997, Positive Actions: 60, Actions Above Chosen: 47, 
Turn: 7, Current Score: 66.62021299999998, Action_id: 99, Action Contribution: 1.436623, Positive Actions: 59, Actions Above Chosen: 4, 
Turn: 8, Current Score: 66.71887299999997, Action_id: 21, Action Contribution: 0.09865999999999986, Positive Actions: 58, Actions Above Chosen: 51, 
Turn: 9, Current Score: 66.77099799999998, Action_id: 114, Action Contribution: 0.052125000000000005, Positive Actions: 58, Actions Above Chosen: 54, 
Turn: 10, Current Score: 66.91610499999997, Action_id: 69, Action Contribution: 0.14510699999999987, Positive Actions: 56, Actions Above Chosen: 46, 
Turn: 11, Current Score: 66.99776899999998, Action_id: 101, Action Contribution: 0.08166400000000007, Positive Actions: 56, Actions Above Chosen: 52, 
Turn: 12, Current Score: 67.11581399999997, Action_id: 45, Action Contribution: 0.11804500000000007, Positive Actions: 54, Actions Above Chosen: 49, 
Turn: 13, Current Score: 67.49615799999997, Action_id: 18, Action Contribution: 0.3803439999999999, Positive Actions: 54, Actions Above Chosen: 37, 
Turn: 14, Current Score: 68.34640299999997, Action_id: 61, Action Contribution: 0.8502450000000001, Positive Actions: 52, Actions Above Chosen: 8, 
Turn: 15, Current Score: 68.71276999999996, Action_id: 12, Action Contribution: 0.366367, Positive Actions: 49, Actions Above Chosen: 33, 
