Turn: 1, Current Score: 66.954849, Action_id: 14, Action Contribution: 1.6995399999999998, Positive Actions: 60, Actions Above Chosen: 2, 
Turn: 2, Current Score: 69.804107, Action_id: 119, Action Contribution: 2.8492579999999994, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.660546, Action_id: 63, Action Contribution: 1.856439, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.259153, Action_id: 102, Action Contribution: 1.598607, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.729105, Action_id: 103, Action Contribution: 1.4699520000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.990624, Action_id: 9, Action Contribution: 1.2615189999999998, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.195548, Action_id: 35, Action Contribution: 1.204924, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.36142, Action_id: 125, Action Contribution: 1.165872, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.19407799999999, Action_id: 122, Action Contribution: 0.832658, Positive Actions: 31, Actions Above Chosen: 3, 
Turn: 10, Current Score: 80.121343, Action_id: 112, Action Contribution: 0.927265, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.008928, Action_id: 21, Action Contribution: 0.8875850000000001, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 12, Current Score: 81.919572, Action_id: 79, Action Contribution: 0.9106440000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.729269, Action_id: 62, Action Contribution: 0.8096970000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.325648, Action_id: 20, Action Contribution: 0.5963789999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.89292400000001, Action_id: 38, Action Contribution: 0.5672759999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.43227900000001, Action_id: 94, Action Contribution: 0.539355, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.94120600000001, Action_id: 26, Action Contribution: 0.5089269999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.31218600000001, Action_id: 123, Action Contribution: 0.37098, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.63803300000001, Action_id: 22, Action Contribution: 0.3258469999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.937993, Action_id: 18, Action Contribution: 0.29995999999999995, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 21, Current Score: 86.11871400000001, Action_id: 98, Action Contribution: 0.1807210000000002, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 22, Current Score: 86.25649700000001, Action_id: 78, Action Contribution: 0.137783, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 23, Current Score: 86.95313200000001, Action_id: 7, Action Contribution: 0.6966349999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.11080000000001, Action_id: 67, Action Contribution: 0.15766800000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.250696, Action_id: 111, Action Contribution: 0.13989600000000013, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.62679200000001, Action_id: 108, Action Contribution: 0.376096, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.899353, Action_id: 3, Action Contribution: 0.27256099999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.92835000000001, Action_id: 98, Action Contribution: 0.02899700000000005, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 29, Current Score: 88.533061, Action_id: 33, Action Contribution: 0.6047109999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.035752, Action_id: 89, Action Contribution: 0.502691, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.315091, Action_id: 109, Action Contribution: 0.27933900000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.245003, Action_id: 70, Action Contribution: -0.07008799999999993, Positive Actions: 8, Actions Above Chosen: 11, 
