Turn: 1, Current Score: 62.083785000000006, Action_id: 12, Action Contribution: 0.07052999999999987, Positive Actions: 71, Actions Above Chosen: 64, 
Turn: 2, Current Score: 62.48714700000001, Action_id: 115, Action Contribution: 0.403362, Positive Actions: 69, Actions Above Chosen: 44, 
Turn: 3, Current Score: 64.360425, Action_id: 47, Action Contribution: 1.873278, Positive Actions: 67, Actions Above Chosen: 1, 
Turn: 4, Current Score: 65.797003, Action_id: 79, Action Contribution: 1.436578, Positive Actions: 64, Actions Above Chosen: 4, 
Turn: 5, Current Score: 65.94037, Action_id: 2, Action Contribution: 0.14336700000000002, Positive Actions: 62, Actions Above Chosen: 51, 
Turn: 6, Current Score: 66.834102, Action_id: 68, Action Contribution: 0.8937320000000001, Positive Actions: 61, Actions Above Chosen: 16, 
Turn: 7, Current Score: 66.837497, Action_id: 94, Action Contribution: 0.003394999999999926, Positive Actions: 60, Actions Above Chosen: 58, 
Turn: 8, Current Score: 68.223142, Action_id: 55, Action Contribution: 1.385645, Positive Actions: 58, Actions Above Chosen: 3, 
Turn: 9, Current Score: 69.11411299999999, Action_id: 57, Action Contribution: 0.890971, Positive Actions: 56, Actions Above Chosen: 13, 
Turn: 10, Current Score: 69.80468499999999, Action_id: 101, Action Contribution: 0.690572, Positive Actions: 54, Actions Above Chosen: 18, 
Turn: 11, Current Score: 70.21770199999999, Action_id: 73, Action Contribution: 0.4130170000000001, Positive Actions: 51, Actions Above Chosen: 27, 
Turn: 12, Current Score: 71.42306899999998, Action_id: 28, Action Contribution: 1.2053669999999999, Positive Actions: 51, Actions Above Chosen: 6, 
Turn: 13, Current Score: 71.90644599999999, Action_id: 61, Action Contribution: 0.483377, Positive Actions: 49, Actions Above Chosen: 23, 
Turn: 14, Current Score: 72.01831599999998, Action_id: 50, Action Contribution: 0.11187000000000002, Positive Actions: 48, Actions Above Chosen: 39, 
Turn: 15, Current Score: 72.39919699999999, Action_id: 4, Action Contribution: 0.380881, Positive Actions: 45, Actions Above Chosen: 23, 
Turn: 16, Current Score: 73.06726799999998, Action_id: 5, Action Contribution: 0.668071, Positive Actions: 45, Actions Above Chosen: 13, 
Turn: 17, Current Score: 73.48396399999999, Action_id: 74, Action Contribution: 0.4166960000000002, Positive Actions: 43, Actions Above Chosen: 22, 
Turn: 18, Current Score: 73.66011899999998, Action_id: 71, Action Contribution: 0.17615500000000003, Positive Actions: 41, Actions Above Chosen: 33, 
Turn: 19, Current Score: 74.20598599999998, Action_id: 20, Action Contribution: 0.5458669999999999, Positive Actions: 40, Actions Above Chosen: 18, 
Turn: 20, Current Score: 74.55189499999999, Action_id: 10, Action Contribution: 0.345909, Positive Actions: 39, Actions Above Chosen: 24, 
Turn: 21, Current Score: 74.88013799999999, Action_id: 75, Action Contribution: 0.32824300000000006, Positive Actions: 37, Actions Above Chosen: 24, 
Turn: 22, Current Score: 74.88030599999999, Action_id: 13, Action Contribution: 0.00016799999999994597, Positive Actions: 36, Actions Above Chosen: 35, 
Turn: 23, Current Score: 75.73833599999999, Action_id: 14, Action Contribution: 0.8580300000000002, Positive Actions: 36, Actions Above Chosen: 7, 
Turn: 24, Current Score: 75.99146699999999, Action_id: 52, Action Contribution: 0.253131, Positive Actions: 35, Actions Above Chosen: 25, 
Turn: 25, Current Score: 76.04512799999999, Action_id: 62, Action Contribution: 0.05366100000000007, Positive Actions: 35, Actions Above Chosen: 31, 
Turn: 26, Current Score: 76.206115, Action_id: 64, Action Contribution: 0.16098700000000005, Positive Actions: 34, Actions Above Chosen: 26, 
Turn: 27, Current Score: 76.553518, Action_id: 111, Action Contribution: 0.34740300000000013, Positive Actions: 33, Actions Above Chosen: 15, 
Turn: 28, Current Score: 77.235686, Action_id: 32, Action Contribution: 0.6821680000000001, Positive Actions: 35, Actions Above Chosen: 8, 
