INFO:root:Turn: 1, Current Score: 16.973112999999998, Action_id: 7, Action Contribution: 1.143379, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.06142, Action_id: 19, Action Contribution: 1.088307, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.065713, Action_id: 27, Action Contribution: 1.004293, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.025451999999998, Action_id: 13, Action Contribution: 0.959739, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.896953999999997, Action_id: 3, Action Contribution: 0.871502, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.612395999999997, Action_id: 11, Action Contribution: 0.7154420000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.285690999999996, Action_id: 0, Action Contribution: 0.6732949999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.883442999999996, Action_id: 4, Action Contribution: 0.597752, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.432928999999998, Action_id: 1, Action Contribution: 0.549486, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.907953, Action_id: 14, Action Contribution: 0.475024, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 24.377634999999998, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.791233, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.961657, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 25.127178, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 25.19979, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.331414, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
