INFO:root:Turn: 1, Current Score: 33.223758000000004, Action_id: 2, Action Contribution: 0.44724799999999987, Positive Actions: 34, Actions Above Chosen: 21
INFO:root:Turn: 2, Current Score: 33.59250900000001, Action_id: 42, Action Contribution: 0.36875099999999994, Positive Actions: 29, Actions Above Chosen: 24
INFO:root:Turn: 3, Current Score: 34.08670200000001, Action_id: 15, Action Contribution: 0.4941930000000003, Positive Actions: 26, Actions Above Chosen: 18
INFO:root:Turn: 4, Current Score: 34.60354300000001, Action_id: 5, Action Contribution: 0.5168410000000001, Positive Actions: 25, Actions Above Chosen: 16
INFO:root:Turn: 5, Current Score: 35.11602700000001, Action_id: 51, Action Contribution: 0.5124839999999999, Positive Actions: 25, Actions Above Chosen: 18
INFO:root:Turn: 6, Current Score: 35.70750200000001, Action_id: 33, Action Contribution: 0.591475, Positive Actions: 22, Actions Above Chosen: 15
INFO:root:Turn: 7, Current Score: 36.28418400000001, Action_id: 48, Action Contribution: 0.576682, Positive Actions: 16, Actions Above Chosen: 11
INFO:root:Turn: 8, Current Score: 36.75106100000001, Action_id: 26, Action Contribution: 0.4668770000000002, Positive Actions: 13, Actions Above Chosen: 9
INFO:root:Turn: 9, Current Score: 37.232583000000005, Action_id: 9, Action Contribution: 0.481522, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 10, Current Score: 37.69794, Action_id: 0, Action Contribution: 0.4653570000000002, Positive Actions: 18, Actions Above Chosen: 8
INFO:root:Turn: 11, Current Score: 38.173013000000005, Action_id: 6, Action Contribution: 0.475073, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 12, Current Score: 38.563385000000004, Action_id: 22, Action Contribution: 0.39037200000000005, Positive Actions: 17, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 38.978063000000006, Action_id: 27, Action Contribution: 0.4146779999999999, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 14, Current Score: 39.352352, Action_id: 50, Action Contribution: 0.3742889999999999, Positive Actions: 13, Actions Above Chosen: 9
INFO:root:Turn: 15, Current Score: 39.746636, Action_id: 23, Action Contribution: 0.3942840000000001, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 40.133012, Action_id: 45, Action Contribution: 0.3863760000000001, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 40.436789, Action_id: 51, Action Contribution: 0.30377699999999996, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 40.772954999999996, Action_id: 18, Action Contribution: 0.33616599999999985, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 41.106589, Action_id: 13, Action Contribution: 0.333634, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 41.811795, Action_id: 54, Action Contribution: 0.705206, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 42.183139, Action_id: 21, Action Contribution: 0.37134399999999984, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 43.077234999999995, Action_id: 44, Action Contribution: 0.8940959999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 43.555392, Action_id: 24, Action Contribution: 0.47815699999999994, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 44.14161, Action_id: 28, Action Contribution: 0.5862180000000003, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 44.427550000000004, Action_id: 49, Action Contribution: 0.28594000000000014, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 44.792138, Action_id: 16, Action Contribution: 0.3645879999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 38.676395, Action_id: 62, Action Contribution: -6.115742999999998, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 28, Current Score: 39.191376, Action_id: 40, Action Contribution: 0.5149809999999999, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 39.530719, Action_id: 10, Action Contribution: 0.33934300000000006, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 39.969203, Action_id: 45, Action Contribution: 0.4384839999999999, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 40.342858, Action_id: 5, Action Contribution: 0.3736550000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 40.650385, Action_id: 14, Action Contribution: 0.307527, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 41.044295, Action_id: 33, Action Contribution: 0.39390999999999987, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 41.422574, Action_id: 27, Action Contribution: 0.3782789999999997, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 41.875941, Action_id: 49, Action Contribution: 0.453367, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 42.741578999999994, Action_id: 0, Action Contribution: 0.8656379999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 43.92932199999999, Action_id: 15, Action Contribution: 1.1877430000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 43.950030999999996, Action_id: 33, Action Contribution: 0.02070900000000009, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 39.273301999999994, Action_id: 62, Action Contribution: -4.676729, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 40, Current Score: 39.668383999999996, Action_id: 39, Action Contribution: 0.3950820000000001, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 39.959737, Action_id: 33, Action Contribution: 0.29135299999999986, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 40.40803699999999, Action_id: 42, Action Contribution: 0.4482999999999997, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 40.81971399999999, Action_id: 51, Action Contribution: 0.41167699999999996, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 41.16487599999999, Action_id: 9, Action Contribution: 0.34516199999999997, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 41.71246399999999, Action_id: 43, Action Contribution: 0.5475880000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 42.61483199999999, Action_id: 63, Action Contribution: 0.9023680000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 42.96627099999999, Action_id: 62, Action Contribution: 0.35143900000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 43.32794599999999, Action_id: 57, Action Contribution: 0.36167499999999975, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 43.63504699999999, Action_id: 41, Action Contribution: 0.3071009999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 44.524072, Action_id: 39, Action Contribution: 0.8890250000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 45.528803999999994, Action_id: 35, Action Contribution: 1.004732, Positive Actions: 1, Actions Above Chosen: 0
