INFO:root:Turn: 1, Current Score: 31.872395, Action_id: 10, Action Contribution: 0.4088599999999998, Positive Actions: 36, Actions Above Chosen: 26
INFO:root:Turn: 2, Current Score: 32.278198, Action_id: 8, Action Contribution: 0.4058029999999999, Positive Actions: 31, Actions Above Chosen: 25
INFO:root:Turn: 3, Current Score: 32.657177000000004, Action_id: 7, Action Contribution: 0.37897899999999995, Positive Actions: 28, Actions Above Chosen: 21
INFO:root:Turn: 4, Current Score: 33.058443000000004, Action_id: 50, Action Contribution: 0.401266, Positive Actions: 26, Actions Above Chosen: 20
INFO:root:Turn: 5, Current Score: 33.425504000000004, Action_id: 39, Action Contribution: 0.367061, Positive Actions: 28, Actions Above Chosen: 19
INFO:root:Turn: 6, Current Score: 33.823959, Action_id: 58, Action Contribution: 0.39845499999999984, Positive Actions: 27, Actions Above Chosen: 17
INFO:root:Turn: 7, Current Score: 34.305728, Action_id: 14, Action Contribution: 0.48176899999999995, Positive Actions: 26, Actions Above Chosen: 18
INFO:root:Turn: 8, Current Score: 34.655696, Action_id: 50, Action Contribution: 0.34996799999999983, Positive Actions: 23, Actions Above Chosen: 15
INFO:root:Turn: 9, Current Score: 35.059098, Action_id: 10, Action Contribution: 0.40340200000000015, Positive Actions: 20, Actions Above Chosen: 15
INFO:root:Turn: 10, Current Score: 35.55758, Action_id: 30, Action Contribution: 0.49848200000000015, Positive Actions: 27, Actions Above Chosen: 17
INFO:root:Turn: 11, Current Score: 35.97365, Action_id: 0, Action Contribution: 0.41606999999999994, Positive Actions: 23, Actions Above Chosen: 19
INFO:root:Turn: 12, Current Score: 36.485493, Action_id: 24, Action Contribution: 0.5118429999999999, Positive Actions: 18, Actions Above Chosen: 13
INFO:root:Turn: 13, Current Score: 37.099199999999996, Action_id: 60, Action Contribution: 0.6137070000000001, Positive Actions: 17, Actions Above Chosen: 11
INFO:root:Turn: 14, Current Score: 37.712115, Action_id: 31, Action Contribution: 0.6129150000000001, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 15, Current Score: 38.206063, Action_id: 63, Action Contribution: 0.4939479999999997, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 38.63414, Action_id: 4, Action Contribution: 0.4280769999999998, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 39.014364, Action_id: 27, Action Contribution: 0.380224, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 39.497042, Action_id: 54, Action Contribution: 0.48267800000000005, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 39.917793, Action_id: 20, Action Contribution: 0.42075099999999976, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 40.849515000000004, Action_id: 1, Action Contribution: 0.931722, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 41.1002, Action_id: 39, Action Contribution: 0.2506849999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 41.541054, Action_id: 43, Action Contribution: 0.44085399999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 41.966877000000004, Action_id: 20, Action Contribution: 0.4258230000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 37.43112300000001, Action_id: 44, Action Contribution: -4.535754, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 25, Current Score: 37.990199000000004, Action_id: 53, Action Contribution: 0.5590760000000001, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 26, Current Score: 38.68327300000001, Action_id: 49, Action Contribution: 0.6930740000000002, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 39.114338000000004, Action_id: 37, Action Contribution: 0.43106499999999953, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 28, Current Score: 39.532909000000004, Action_id: 25, Action Contribution: 0.418571, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 29, Current Score: 39.98311, Action_id: 20, Action Contribution: 0.4502010000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 40.289374, Action_id: 39, Action Contribution: 0.3062640000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 40.626754000000005, Action_id: 1, Action Contribution: 0.33738000000000007, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 40.957446000000004, Action_id: 35, Action Contribution: 0.330692, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 41.357682000000004, Action_id: 60, Action Contribution: 0.4002359999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 41.73836300000001, Action_id: 48, Action Contribution: 0.38068099999999966, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 42.10821000000001, Action_id: 41, Action Contribution: 0.3698469999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 42.55478500000001, Action_id: 57, Action Contribution: 0.44657500000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 42.94937200000001, Action_id: 43, Action Contribution: 0.3945869999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 38, Current Score: 43.39283100000001, Action_id: 10, Action Contribution: 0.44345899999999966, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 44.07142700000001, Action_id: 38, Action Contribution: 0.678596, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 44.24257600000001, Action_id: 13, Action Contribution: 0.1711490000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 44.73418600000001, Action_id: 34, Action Contribution: 0.49161000000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 45.054080000000006, Action_id: 4, Action Contribution: 0.319894, Positive Actions: 2, Actions Above Chosen: 1
