Turn: 1, Current Score: 18.399645999999997, Action_id: 9, Action Contribution: 1.08359, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.361257, Action_id: 15, Action Contribution: 0.961611, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 3, Current Score: 21.081480999999997, Action_id: 30, Action Contribution: 1.720224, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.694484999999997, Action_id: 5, Action Contribution: 0.6130039999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.277173999999995, Action_id: 10, Action Contribution: 0.582689, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.812514999999994, Action_id: 11, Action Contribution: 0.5353410000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.281295999999994, Action_id: 19, Action Contribution: 0.4687810000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.463881999999995, Action_id: 8, Action Contribution: 0.18258599999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.245414999999994, Action_id: 27, Action Contribution: -0.21846699999999997, Positive Actions: 2, Actions Above Chosen: 6, 
Turn: 10, Current Score: 23.467290999999996, Action_id: 14, Action Contribution: 0.22187599999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.685757999999996, Action_id: 27, Action Contribution: 0.21846699999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.736343999999995, Action_id: 6, Action Contribution: 0.05058599999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.713297999999995, Action_id: 26, Action Contribution: -0.023046000000000122, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.736343999999995, Action_id: 26, Action Contribution: 0.023046000000000122, Positive Actions: 1, Actions Above Chosen: 0, 
