Turn: 1, Current Score: 34.584689000000004, Action_id: 19, Action Contribution: 2.838651, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.994794000000006, Action_id: 6, Action Contribution: 2.410105, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.877804000000005, Action_id: 47, Action Contribution: 1.88301, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.788668, Action_id: 50, Action Contribution: 0.910864, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.529299, Action_id: 25, Action Contribution: 0.7406309999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.040523, Action_id: 13, Action Contribution: 0.5112239999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.548605, Action_id: 51, Action Contribution: 0.5080819999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.185688, Action_id: 53, Action Contribution: 0.6370830000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.724421, Action_id: 42, Action Contribution: 0.5387330000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.141407, Action_id: 5, Action Contribution: 0.4169860000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.552697, Action_id: 15, Action Contribution: 0.41129000000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.378463, Action_id: 16, Action Contribution: 0.825766, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.48681500000001, Action_id: 28, Action Contribution: 1.108352, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.81447300000001, Action_id: 60, Action Contribution: 0.32765799999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.141377000000006, Action_id: 52, Action Contribution: 0.326904, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.591786000000006, Action_id: 63, Action Contribution: 0.45040899999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.34789500000001, Action_id: 12, Action Contribution: 0.7561089999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.769383000000005, Action_id: 38, Action Contribution: 0.421488, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 48.150263, Action_id: 36, Action Contribution: 0.3808800000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 48.401013000000006, Action_id: 22, Action Contribution: 0.25075000000000014, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 48.503476000000006, Action_id: 37, Action Contribution: 0.10246299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 48.60064700000001, Action_id: 17, Action Contribution: 0.09717099999999979, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 48.63977000000001, Action_id: 5, Action Contribution: 0.03912300000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.93398600000001, Action_id: 49, Action Contribution: -0.705784, Positive Actions: 0, Actions Above Chosen: 12, 
