Turn: 1, Current Score: 32.61083, Action_id: 14, Action Contribution: 0.4703249999999999, Positive Actions: 32, Actions Above Chosen: 21, 
Turn: 2, Current Score: 33.022837, Action_id: 33, Action Contribution: 0.4120069999999999, Positive Actions: 32, Actions Above Chosen: 22, 
Turn: 3, Current Score: 33.484247, Action_id: 1, Action Contribution: 0.4614100000000002, Positive Actions: 29, Actions Above Chosen: 23, 
Turn: 4, Current Score: 33.980758, Action_id: 59, Action Contribution: 0.49651100000000026, Positive Actions: 29, Actions Above Chosen: 21, 
Turn: 5, Current Score: 34.514199000000005, Action_id: 39, Action Contribution: 0.5334409999999999, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 6, Current Score: 35.021013, Action_id: 46, Action Contribution: 0.506814, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 7, Current Score: 35.504448000000004, Action_id: 42, Action Contribution: 0.4834349999999997, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 8, Current Score: 36.084599000000004, Action_id: 16, Action Contribution: 0.5801509999999999, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 9, Current Score: 36.48187300000001, Action_id: 61, Action Contribution: 0.397274, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 10, Current Score: 36.82953700000001, Action_id: 51, Action Contribution: 0.3476639999999999, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 11, Current Score: 37.352244000000006, Action_id: 49, Action Contribution: 0.5227069999999999, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 12, Current Score: 37.82497800000001, Action_id: 47, Action Contribution: 0.47273399999999993, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 13, Current Score: 38.39365700000001, Action_id: 13, Action Contribution: 0.5686790000000004, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 14, Current Score: 38.771791000000015, Action_id: 39, Action Contribution: 0.37813399999999997, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 15, Current Score: 39.062697000000014, Action_id: 36, Action Contribution: 0.2909059999999998, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 16, Current Score: 39.43508400000002, Action_id: 3, Action Contribution: 0.3723869999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 39.70771300000002, Action_id: 28, Action Contribution: 0.27262900000000034, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 40.31461600000002, Action_id: 44, Action Contribution: 0.6069030000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 19, Current Score: 40.55522800000002, Action_id: 36, Action Contribution: 0.2406120000000004, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 20, Current Score: 41.10429800000002, Action_id: 47, Action Contribution: 0.54907, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 21, Current Score: 41.35031900000002, Action_id: 49, Action Contribution: 0.24602100000000005, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 22, Current Score: 41.69713700000002, Action_id: 24, Action Contribution: 0.3468179999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 23, Current Score: 42.08849700000002, Action_id: 54, Action Contribution: 0.3913600000000005, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 24, Current Score: 42.626767000000015, Action_id: 4, Action Contribution: 0.5382699999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.306128000000015, Action_id: 56, Action Contribution: 1.6793610000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 40.24197500000002, Action_id: 0, Action Contribution: -4.064152999999999, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 27, Current Score: 40.60845200000002, Action_id: 60, Action Contribution: 0.3664769999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 28, Current Score: 41.02227100000002, Action_id: 59, Action Contribution: 0.41381900000000016, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 29, Current Score: 41.38872700000002, Action_id: 22, Action Contribution: 0.366456, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 30, Current Score: 41.66197200000002, Action_id: 62, Action Contribution: 0.27324500000000007, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 31, Current Score: 42.07609700000002, Action_id: 45, Action Contribution: 0.41412499999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 42.577224000000015, Action_id: 29, Action Contribution: 0.501127, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 42.948323000000016, Action_id: 22, Action Contribution: 0.3710990000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.358913000000015, Action_id: 54, Action Contribution: 0.41059, Positive Actions: 1, Actions Above Chosen: 0, 
