INFO:root:Turn: 1, Current Score: 16.503537, Action_id: 25, Action Contribution: 1.7969049999999998, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 17.599253, Action_id: 13, Action Contribution: 1.095716, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.309122000000002, Action_id: 26, Action Contribution: 0.709869, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.007627000000003, Action_id: 9, Action Contribution: 0.698505, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.566813000000003, Action_id: 21, Action Contribution: 0.559186, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 19.759289000000003, Action_id: 31, Action Contribution: 0.19247599999999992, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.129130000000004, Action_id: 27, Action Contribution: 0.3698410000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.634319000000005, Action_id: 17, Action Contribution: 0.5051890000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 20.892482000000005, Action_id: 14, Action Contribution: 0.25816300000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.775784000000005, Action_id: 10, Action Contribution: 0.8833019999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.314680000000006, Action_id: 0, Action Contribution: 0.5388959999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.047561000000005, Action_id: 30, Action Contribution: 0.7328809999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 18.28724400000001, Action_id: 15, Action Contribution: -4.760316999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 14, Current Score: 18.71770800000001, Action_id: 22, Action Contribution: 0.43046400000000007, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 19.16455700000001, Action_id: 8, Action Contribution: 0.4468490000000003, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 19.55146000000001, Action_id: 1, Action Contribution: 0.38690299999999944, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 19.80087600000001, Action_id: 5, Action Contribution: 0.24941599999999972, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.07412800000001, Action_id: 1, Action Contribution: 0.27325200000000016, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 20.225013000000008, Action_id: 7, Action Contribution: 0.15088500000000005, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 21.76892400000001, Action_id: 3, Action Contribution: 1.5439110000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.65603900000001, Action_id: 29, Action Contribution: 0.8871150000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.98021200000001, Action_id: 21, Action Contribution: 0.3241729999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 18.051046000000007, Action_id: 18, Action Contribution: -4.929166, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 24, Current Score: 18.680104000000007, Action_id: 8, Action Contribution: 0.629058, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 19.219320000000007, Action_id: 19, Action Contribution: 0.539216, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 19.75668900000001, Action_id: 11, Action Contribution: 0.537369, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 20.172121000000008, Action_id: 18, Action Contribution: 0.41543200000000013, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 20.48986500000001, Action_id: 25, Action Contribution: 0.3177439999999998, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 20.724242000000007, Action_id: 24, Action Contribution: 0.23437699999999995, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 20.946897000000007, Action_id: 25, Action Contribution: 0.222655, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 21.172200000000007, Action_id: 6, Action Contribution: 0.2253029999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 22.29500300000001, Action_id: 23, Action Contribution: 1.122803, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.82106900000001, Action_id: 26, Action Contribution: 0.5260659999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 17.688036000000007, Action_id: 5, Action Contribution: -5.133033, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 35, Current Score: 18.059147000000006, Action_id: 19, Action Contribution: 0.37111099999999997, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 18.405047000000007, Action_id: 3, Action Contribution: 0.3459, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 18.886112000000008, Action_id: 10, Action Contribution: 0.48106499999999996, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 38, Current Score: 19.121084000000007, Action_id: 25, Action Contribution: 0.23497200000000013, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 19.406797000000008, Action_id: 13, Action Contribution: 0.2857129999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 19.72668400000001, Action_id: 26, Action Contribution: 0.31988700000000014, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 20.82834900000001, Action_id: 21, Action Contribution: 1.101665, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.03952200000001, Action_id: 26, Action Contribution: 0.21117299999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.30464600000001, Action_id: 8, Action Contribution: 0.265124, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.43840500000001, Action_id: 5, Action Contribution: 0.13375900000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 17.52371800000001, Action_id: 11, Action Contribution: -3.914687, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 46, Current Score: 18.20071300000001, Action_id: 1, Action Contribution: 0.676995, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 19.22992300000001, Action_id: 9, Action Contribution: 1.0292100000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 19.57194600000001, Action_id: 16, Action Contribution: 0.342023, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 19.92904600000001, Action_id: 30, Action Contribution: 0.35710000000000003, Positive Actions: 4, Actions Above Chosen: 2
