Turn: 1, Current Score: 30.868350999999986, Action_id: 49, Action Contribution: 0.3448170000000001, Positive Actions: 38, Actions Above Chosen: 29, 
Turn: 2, Current Score: 31.368489999999987, Action_id: 54, Action Contribution: 0.500139, Positive Actions: 36, Actions Above Chosen: 23, 
Turn: 3, Current Score: 31.38838799999999, Action_id: 24, Action Contribution: 0.01989799999999997, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 4, Current Score: 32.97348299999999, Action_id: 58, Action Contribution: 1.585095, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 5, Current Score: 34.243239999999986, Action_id: 40, Action Contribution: 1.2697569999999998, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 6, Current Score: 34.748871999999984, Action_id: 60, Action Contribution: 0.5056319999999999, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 7, Current Score: 36.09515099999999, Action_id: 12, Action Contribution: 1.346279, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 8, Current Score: 38.054614999999984, Action_id: 44, Action Contribution: 1.959464, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 9, Current Score: 38.391181999999986, Action_id: 28, Action Contribution: 0.336567, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 10, Current Score: 38.468817999999985, Action_id: 16, Action Contribution: 0.07763599999999993, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 11, Current Score: 39.052216999999985, Action_id: 7, Action Contribution: 0.5833990000000002, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 12, Current Score: 40.32263399999999, Action_id: 33, Action Contribution: 1.2704170000000001, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 13, Current Score: 41.89340199999999, Action_id: 31, Action Contribution: 1.5707680000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.90196899999999, Action_id: 24, Action Contribution: 0.008566999999999936, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 15, Current Score: 43.415852999999984, Action_id: 50, Action Contribution: 1.513884, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.61058999999999, Action_id: 17, Action Contribution: 1.194737, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.78312499999999, Action_id: 46, Action Contribution: 0.17253500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 45.60073499999999, Action_id: 57, Action Contribution: 0.81761, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 20, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 22, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 24, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 26, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 28, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 30, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 32, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 34, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 36, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 38, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 40, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 42, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 44, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 46, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 48, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 50, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 52, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 44.85984299999999, Action_id: 9, Action Contribution: -0.7408919999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 54, Current Score: 45.60073499999999, Action_id: 9, Action Contribution: 0.740892, Positive Actions: 2, Actions Above Chosen: 1, 
