Turn: 1, Current Score: 65.72931000000001, Action_id: 79, Action Contribution: 0.365486, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 2, Current Score: 66.08450600000002, Action_id: 82, Action Contribution: 0.35519600000000007, Positive Actions: 55, Actions Above Chosen: 33, 
Turn: 3, Current Score: 66.48672400000002, Action_id: 53, Action Contribution: 0.40221800000000013, Positive Actions: 57, Actions Above Chosen: 30, 
Turn: 4, Current Score: 66.89970000000002, Action_id: 125, Action Contribution: 0.4129759999999998, Positive Actions: 54, Actions Above Chosen: 28, 
Turn: 5, Current Score: 67.37428400000002, Action_id: 68, Action Contribution: 0.4745839999999999, Positive Actions: 52, Actions Above Chosen: 26, 
Turn: 6, Current Score: 67.86205000000001, Action_id: 27, Action Contribution: 0.4877660000000002, Positive Actions: 51, Actions Above Chosen: 26, 
Turn: 7, Current Score: 68.24107900000001, Action_id: 72, Action Contribution: 0.37902900000000006, Positive Actions: 47, Actions Above Chosen: 25, 
Turn: 8, Current Score: 68.71553100000001, Action_id: 106, Action Contribution: 0.474452, Positive Actions: 45, Actions Above Chosen: 25, 
Turn: 9, Current Score: 69.21428800000001, Action_id: 49, Action Contribution: 0.4987569999999999, Positive Actions: 40, Actions Above Chosen: 25, 
Turn: 10, Current Score: 69.71003, Action_id: 82, Action Contribution: 0.49574199999999985, Positive Actions: 38, Actions Above Chosen: 25, 
Turn: 11, Current Score: 70.157262, Action_id: 87, Action Contribution: 0.4472320000000002, Positive Actions: 37, Actions Above Chosen: 22, 
Turn: 12, Current Score: 70.664159, Action_id: 98, Action Contribution: 0.5068969999999999, Positive Actions: 38, Actions Above Chosen: 20, 
Turn: 13, Current Score: 71.158677, Action_id: 92, Action Contribution: 0.494518, Positive Actions: 40, Actions Above Chosen: 18, 
Turn: 14, Current Score: 71.675584, Action_id: 52, Action Contribution: 0.516907, Positive Actions: 37, Actions Above Chosen: 17, 
Turn: 15, Current Score: 72.198999, Action_id: 43, Action Contribution: 0.523415, Positive Actions: 36, Actions Above Chosen: 15, 
Turn: 16, Current Score: 72.735406, Action_id: 25, Action Contribution: 0.536407, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 17, Current Score: 73.340333, Action_id: 31, Action Contribution: 0.604927, Positive Actions: 34, Actions Above Chosen: 13, 
Turn: 18, Current Score: 73.883154, Action_id: 65, Action Contribution: 0.542821, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 19, Current Score: 74.474224, Action_id: 95, Action Contribution: 0.5910699999999998, Positive Actions: 35, Actions Above Chosen: 12, 
Turn: 20, Current Score: 75.034306, Action_id: 46, Action Contribution: 0.560082, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 21, Current Score: 75.533432, Action_id: 54, Action Contribution: 0.49912599999999996, Positive Actions: 30, Actions Above Chosen: 13, 
Turn: 22, Current Score: 76.21964100000001, Action_id: 76, Action Contribution: 0.686209, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 23, Current Score: 76.77898900000001, Action_id: 57, Action Contribution: 0.5593480000000001, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 24, Current Score: 77.52646500000002, Action_id: 67, Action Contribution: 0.747476, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 25, Current Score: 77.93256800000002, Action_id: 28, Action Contribution: 0.40610299999999994, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 26, Current Score: 78.52375900000001, Action_id: 126, Action Contribution: 0.591191, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 27, Current Score: 79.19999500000002, Action_id: 12, Action Contribution: 0.6762360000000001, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 28, Current Score: 79.83430800000002, Action_id: 60, Action Contribution: 0.6343129999999998, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 29, Current Score: 80.27788700000002, Action_id: 89, Action Contribution: 0.44357899999999995, Positive Actions: 24, Actions Above Chosen: 9, 
