Turn: 1, Current Score: 29.151737, Action_id: 62, Action Contribution: 0.033485, Positive Actions: 31, Actions Above Chosen: 29, 
Turn: 2, Current Score: 29.459148, Action_id: 35, Action Contribution: 0.307411, Positive Actions: 31, Actions Above Chosen: 22, 
Turn: 3, Current Score: 29.468301, Action_id: 12, Action Contribution: 0.009153000000000078, Positive Actions: 30, Actions Above Chosen: 29, 
Turn: 4, Current Score: 29.511897, Action_id: 59, Action Contribution: 0.04359600000000008, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 5, Current Score: 30.324837000000002, Action_id: 32, Action Contribution: 0.81294, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 6, Current Score: 30.682582000000004, Action_id: 4, Action Contribution: 0.35774500000000004, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 7, Current Score: 30.943630000000002, Action_id: 5, Action Contribution: 0.261048, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 8, Current Score: 31.119275000000002, Action_id: 27, Action Contribution: 0.17564500000000005, Positive Actions: 23, Actions Above Chosen: 19, 
Turn: 9, Current Score: 31.678919, Action_id: 22, Action Contribution: 0.559644, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 10, Current Score: 32.270753, Action_id: 43, Action Contribution: 0.591834, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 11, Current Score: 32.89091, Action_id: 6, Action Contribution: 0.620157, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 12, Current Score: 33.047869, Action_id: 33, Action Contribution: 0.15695900000000002, Positive Actions: 20, Actions Above Chosen: 17, 
Turn: 13, Current Score: 33.437301999999995, Action_id: 10, Action Contribution: 0.389433, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 14, Current Score: 34.700829, Action_id: 34, Action Contribution: 1.2635269999999998, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 15, Current Score: 35.085098, Action_id: 41, Action Contribution: 0.38426899999999997, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 16, Current Score: 35.432223, Action_id: 56, Action Contribution: 0.347125, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 17, Current Score: 35.5708, Action_id: 11, Action Contribution: 0.13857699999999998, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 18, Current Score: 36.25945, Action_id: 39, Action Contribution: 0.68865, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 19, Current Score: 37.019091, Action_id: 14, Action Contribution: 0.759641, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 20, Current Score: 37.099631, Action_id: 11, Action Contribution: 0.08053999999999999, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 21, Current Score: 37.175653000000004, Action_id: 51, Action Contribution: 0.07602199999999999, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 22, Current Score: 37.384689, Action_id: 35, Action Contribution: 0.20903600000000003, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 23, Current Score: 37.542912, Action_id: 46, Action Contribution: 0.158223, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 24, Current Score: 37.910606, Action_id: 47, Action Contribution: 0.36769399999999997, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 25, Current Score: 38.864023, Action_id: 36, Action Contribution: 0.953417, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 26, Current Score: 40.067639, Action_id: 58, Action Contribution: 1.203616, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 27, Current Score: 40.081043, Action_id: 37, Action Contribution: 0.013404000000000027, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 28, Current Score: 40.157203, Action_id: 16, Action Contribution: 0.07616, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 29, Current Score: 40.299861, Action_id: 10, Action Contribution: 0.142658, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 30, Current Score: 40.697785, Action_id: 0, Action Contribution: 0.39792400000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 41.364813000000005, Action_id: 13, Action Contribution: 0.667028, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 41.37626900000001, Action_id: 14, Action Contribution: 0.01145599999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 41.514846000000006, Action_id: 11, Action Contribution: 0.13857699999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 41.616823000000004, Action_id: 22, Action Contribution: 0.1019770000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 36, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 38, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 40, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 42, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 44, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 46, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 48, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 50, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 40.366477, Action_id: 9, Action Contribution: -1.250346, Positive Actions: 0, Actions Above Chosen: 59, 
Turn: 52, Current Score: 41.616823000000004, Action_id: 9, Action Contribution: 1.250346, Positive Actions: 1, Actions Above Chosen: 0, 
